iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
145,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.08408163265306168,-0.08408163265306168,0.0,11.872400000000003,11.872400000000003,0.0,0.022484360655040586,0.022484360655040586,0.4,0.030977744334865553,1.0,0.0,0.019736842105263157,0.08408163265306168,0.0,F-CBS Anneal (T=10.0→0),2812
146,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.09243697478991601,-0.09243697478991601,0.0,11.872400000000003,11.872400000000003,0.0,0.04872382641635414,0.04872382641635414,0.38,0.030977744334865553,1.0,0.0,0.01991150442477876,0.09243697478991601,0.0,F-CBS Anneal (T=10.0→0),2812
146,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.07639855942376898,-0.07639855942376898,0.0,10.803600000000003,10.803600000000003,0.0,0.07470278528479367,0.07470278528479367,0.36,0.030977744334865553,1.0,0.0,0.019736842105263157,0.07639855942376898,0.0,F-CBS Anneal (T=10.0→0),2812
147,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.08163265306122484,-0.08163265306122484,0.0,10.760000000000005,10.760000000000005,0.0,0.07983585873248533,0.07983585873248533,0.36,0.030977744334865553,0.0,0.0,0.019736842105263157,0.08163265306122484,0.0,F-CBS Anneal (T=10.0→0),2812
147,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.08196878751500501,-0.08196878751500501,0.0,10.768400000000002,10.768400000000002,0.0,0.0858208955223879,0.0858208955223879,0.36,0.030977744334865553,1.0,0.0,0.01991150442477876,0.08196878751500501,0.0,F-CBS Anneal (T=10.0→0),2812
148,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.08701080432172831,-0.08701080432172831,0.0,10.726399999999998,10.726399999999998,0.0,0.10642005776747838,0.10642005776747838,0.34,0.030977744334865553,1.0,0.0,0.019736842105263157,0.08701080432172831,0.0,F-CBS Anneal (T=10.0→0),2812
148,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.07735894357743196,-0.07735894357743196,0.0,10.1636,10.1636,0.0,-0.2155530597814911,-0.2155530597814911,0.32,0.030977744334865553,1.0,0.0,0.01991150442477876,0.07735894357743196,0.0,F-CBS Anneal (T=10.0→0),2812
149,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.030396158463384927,-0.030396158463384927,0.0,2.3396,2.3396,0.0,-0.2751518224585098,-0.2751518224585098,0.3,0.030977744334865553,1.0,0.0,0.019736842105263157,0.030396158463384927,0.0,F-CBS Anneal (T=10.0→0),2812
149,113,2.25,113.0,4,0.027777777777777776,-4.211751176401013e-18,0.035294117647058705,-0.035294117647058705,0.0,2.3395999999999995,2.3395999999999995,0.0,-0.2853873239436614,-0.2853873239436614,0.28,0.030977744334865553,1.0,0.0,0.01991150442477876,0.035294117647058705,0.0,F-CBS Anneal (T=10.0→0),2812
150,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,0.02372148859543873,-0.02372148859543873,0.0,3.0143999999999993,3.0143999999999993,0.0,-0.2803919908317055,-0.2803919908317055,0.26,0.030977744334865553,7.0,0.0,0.01875,0.02372148859543873,0.0,F-CBS Anneal (T=10.0→0),2812
150,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.014693877551019599,-0.014693877551019599,0.0,2.7135999999999996,2.7135999999999996,0.0,-0.23251469580773731,-0.23251469580773731,0.26,0.030977744334865553,6.0,0.0,0.019736842105263157,0.014693877551019599,0.0,F-CBS Anneal (T=10.0→0),2812
151,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.017527010804321896,-0.017527010804321896,0.0,2.69,2.69,0.0,-0.22094425721026814,-0.22094425721026814,0.28,0.030977744334865553,0.0,0.0,0.019736842105263157,0.017527010804321896,0.0,F-CBS Anneal (T=10.0→0),2812
151,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.001008403361344345,0.001008403361344345,0.0,3.3076,3.3076,0.0,-0.22963037517795507,-0.22963037517795507,0.3,0.030977744334865553,6.0,0.0,0.01875,-0.001008403361344345,0.0,F-CBS Anneal (T=10.0→0),2812
152,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.005042016806723204,0.005042016806723204,0.0,3.2403999999999997,3.2403999999999997,0.0,-0.19921741734888224,-0.19921741734888224,0.32,0.030977744334865553,6.0,0.0,0.019736842105263157,-0.005042016806723204,0.0,F-CBS Anneal (T=10.0→0),2812
153,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0019207683073231287,0.0019207683073231287,0.0,3.2143999999999995,3.2143999999999995,0.0,-0.18858606045014492,-0.18858606045014492,0.34,0.030977744334865553,0.0,0.0,0.019736842105263157,-0.0019207683073231287,0.0,F-CBS Anneal (T=10.0→0),2812
153,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.015462184873948678,0.015462184873948678,0.0,3.4399999999999995,3.4399999999999995,0.0,-0.1730965961298155,-0.1730965961298155,0.36,0.030977744334865553,4.0,0.0,0.019067796610169493,-0.015462184873948678,0.0,F-CBS Anneal (T=10.0→0),2812
154,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012052821128451154,0.012052821128451154,0.0,3.4115999999999995,3.4115999999999995,0.0,-0.14500465165150683,-0.14500465165150683,0.36,0.030977744334865553,4.0,0.0,0.019736842105263157,-0.012052821128451154,0.0,F-CBS Anneal (T=10.0→0),2812
154,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03980792316926739,0.03980792316926739,0.0,3.4115999999999995,3.4115999999999995,0.0,-0.10680681175785477,-0.10680681175785477,0.36,0.030977744334865553,6.0,0.0,0.01875,-0.03980792316926739,0.0,F-CBS Anneal (T=10.0→0),2812
155,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03630252100840395,0.03630252100840395,0.0,3.3824,3.3824,0.0,-0.11398198866725424,-0.11398198866725424,0.34,0.030977744334865553,6.0,0.0,0.019736842105263157,-0.03630252100840395,0.0,F-CBS Anneal (T=10.0→0),2812
155,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04211284513805539,0.04211284513805539,0.0,3.6243999999999996,3.6243999999999996,0.0,-0.10399176007801786,-0.10399176007801786,0.34,0.030977744334865553,4.0,0.0,0.019067796610169493,-0.04211284513805539,0.0,F-CBS Anneal (T=10.0→0),2812
156,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04537815126050482,0.04537815126050482,0.0,3.5700000000000007,3.5700000000000007,0.0,-0.09515154534620353,-0.09515154534620353,0.36,0.030977744334865553,4.0,0.0,0.019736842105263157,-0.04537815126050482,0.0,F-CBS Anneal (T=10.0→0),2812
156,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06031212484994055,0.06031212484994055,0.0,4.6895999999999995,4.6895999999999995,0.0,-0.08482939894630381,-0.08482939894630381,0.36,0.030977744334865553,8.0,0.0,0.018442622950819672,-0.06031212484994055,0.0,F-CBS Anneal (T=10.0→0),2812
157,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06290516206482714,0.06290516206482714,0.0,4.646400000000001,4.646400000000001,0.0,-0.0856339018814841,-0.0856339018814841,0.36,0.030977744334865553,8.0,0.0,0.019736842105263157,-0.06290516206482714,0.0,F-CBS Anneal (T=10.0→0),2812
157,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08432172869147565,0.08432172869147565,0.0,6.4304,6.4304,0.0,-0.0912297423231133,-0.0912297423231133,0.38,0.030977744334865553,10.0,0.0,0.018145161290322582,-0.08432172869147565,0.0,F-CBS Anneal (T=10.0→0),2812
158,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0882112845138054,0.0882112845138054,0.0,6.5924000000000005,6.5924000000000005,0.0,0.026066011049129922,0.026066011049129922,0.38,0.030977744334865553,6.0,0.0,0.019067796610169493,-0.0882112845138054,0.0,F-CBS Anneal (T=10.0→0),2812
158,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08955582232893171,0.08955582232893171,0.0,6.57,6.57,0.0,0.025356161031744838,0.025356161031744838,0.38,0.030977744334865553,4.0,0.0,0.019736842105263157,-0.08955582232893171,0.0,F-CBS Anneal (T=10.0→0),2812
159,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08845138055221967,0.08845138055221967,0.0,6.5424000000000015,6.5424000000000015,0.0,0.018653000516937027,0.018653000516937027,0.38,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.08845138055221967,0.0,F-CBS Anneal (T=10.0→0),2812
159,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0848019207683077,0.0848019207683077,0.0,6.5424000000000015,6.5424000000000015,0.0,0.01154555045965347,0.01154555045965347,0.4,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.0848019207683077,0.0,F-CBS Anneal (T=10.0→0),2812
160,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08340936374549754,0.08340936374549754,0.0,6.5076,6.5076,0.0,-0.0013269364710011009,-0.0013269364710011009,0.4,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.08340936374549754,0.0,F-CBS Anneal (T=10.0→0),2812
160,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07702280912364902,0.07702280912364902,0.0,6.4544,6.4544,0.0,-0.009316770186335421,-0.009316770186335421,0.4,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.07702280912364902,0.0,F-CBS Anneal (T=10.0→0),2812
161,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07769507803121212,0.07769507803121212,0.0,6.465600000000002,6.465600000000002,0.0,-0.01736542169258461,-0.01736542169258461,0.4,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.07769507803121212,0.0,F-CBS Anneal (T=10.0→0),2812
161,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07102040816326602,0.07102040816326602,0.0,6.409999999999999,6.409999999999999,0.0,-0.026046986721144014,-0.026046986721144014,0.4,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.07102040816326602,0.0,F-CBS Anneal (T=10.0→0),2812
162,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06669867947178872,0.06669867947178872,0.0,6.409999999999999,6.409999999999999,0.0,-0.029049927158311672,-0.029049927158311672,0.42,0.030977744334865553,0.0,0.0,0.019736842105263157,-0.06669867947178872,0.0,F-CBS Anneal (T=10.0→0),2812
162,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06463385354141539,0.06463385354141539,0.0,6.3584000000000005,6.3584000000000005,0.0,-0.03806027946989917,-0.03806027946989917,0.44,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.06463385354141539,0.0,F-CBS Anneal (T=10.0→0),2812
163,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06472989195678315,0.06472989195678315,0.0,6.36,6.36,0.0,-0.04108219416522958,-0.04108219416522958,0.44,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.06472989195678315,0.0,F-CBS Anneal (T=10.0→0),2812
163,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05747899159663916,0.05747899159663916,0.0,6.299599999999999,6.299599999999999,0.0,-0.051228708880509684,-0.051228708880509684,0.44,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.05747899159663916,0.0,F-CBS Anneal (T=10.0→0),2812
164,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05728691476590676,0.05728691476590676,0.0,6.296400000000001,6.296400000000001,0.0,-0.04517092238991969,-0.04517092238991969,0.44,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.05728691476590676,0.0,F-CBS Anneal (T=10.0→0),2812
164,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06199279711884717,0.06199279711884717,0.0,6.139599999999999,6.139599999999999,0.0,-0.029558004308562143,-0.029558004308562143,0.44,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.06199279711884717,0.0,F-CBS Anneal (T=10.0→0),2812
165,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05954381752701178,0.05954381752701178,0.0,6.078400000000001,6.078400000000001,0.0,-0.046732840041954174,-0.046732840041954174,0.42,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.05954381752701178,0.0,F-CBS Anneal (T=10.0→0),2812
165,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0521008403361348,0.0521008403361348,0.0,6.0164,6.0164,0.0,-0.057818033233451374,-0.057818033233451374,0.42,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.0521008403361348,0.0,F-CBS Anneal (T=10.0→0),2812
166,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04701080432172779,0.04701080432172779,0.0,6.016400000000001,6.016400000000001,0.0,-0.05781803323345135,-0.05781803323345135,0.42,0.030977744334865553,0.0,0.0,0.019736842105263157,-0.04701080432172779,0.0,F-CBS Anneal (T=10.0→0),2812
166,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04662665066026384,0.04662665066026384,0.0,6.01,6.01,0.0,-0.0690707940323767,-0.0690707940323767,0.42,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.04662665066026384,0.0,F-CBS Anneal (T=10.0→0),2812
167,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03889555822328845,0.03889555822328845,0.0,5.9456000000000016,5.9456000000000016,0.0,-0.08108108108108114,-0.08108108108108114,0.42,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.03889555822328845,0.0,F-CBS Anneal (T=10.0→0),2812
167,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03822328931572605,0.03822328931572605,0.0,5.934399999999998,5.934399999999998,0.0,-0.09330314068577786,-0.09330314068577786,0.42,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.03822328931572605,0.0,F-CBS Anneal (T=10.0→0),2812
168,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04432172869147706,0.04432172869147706,0.0,6.29,6.29,0.0,-0.09476896138187978,-0.09476896138187978,0.42,0.030977744334865553,4.0,0.0,0.01875,-0.04432172869147706,0.0,F-CBS Anneal (T=10.0→0),2812
168,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.035630252100841385,0.035630252100841385,0.0,6.2176,6.2176,0.0,-0.1226066288128876,-0.1226066288128876,0.42,0.030977744334865553,6.0,0.0,0.019736842105263157,-0.035630252100841385,0.0,F-CBS Anneal (T=10.0→0),2812
169,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03399759903961576,0.03399759903961576,0.0,6.1904,6.1904,0.0,-0.13163505263030353,-0.13163505263030353,0.42,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.03399759903961576,0.0,F-CBS Anneal (T=10.0→0),2812
169,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02746698679471721,0.02746698679471721,0.0,6.1903999999999995,6.1903999999999995,0.0,-0.1463882422844432,-0.1463882422844432,0.42,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.02746698679471721,0.0,F-CBS Anneal (T=10.0→0),2812
170,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.018487394957983117,0.018487394957983117,0.0,6.1156000000000015,6.1156000000000015,0.0,-0.16087927839670893,-0.16087927839670893,0.42,0.030977744334865553,0.0,0.0,0.019736842105263157,-0.018487394957983117,0.0,F-CBS Anneal (T=10.0→0),2812
170,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.014117647058824,0.014117647058824,0.0,6.006400000000001,6.006400000000001,0.0,-0.1767202287152115,-0.1767202287152115,0.42,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.014117647058824,0.0,F-CBS Anneal (T=10.0→0),2812
171,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.00720288115246108,0.00720288115246108,0.0,6.006400000000001,6.006400000000001,0.0,-0.19332157483517462,-0.19332157483517462,0.42,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.00720288115246108,0.0,F-CBS Anneal (T=10.0→0),2812
171,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0025450180072038786,0.0025450180072038786,0.0,5.89,5.89,0.0,-0.210538579946928,-0.210538579946928,0.4,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.0025450180072038786,0.0,F-CBS Anneal (T=10.0→0),2812
172,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.004657863145258635,-0.004657863145258635,0.0,5.89,5.89,0.0,-0.22174884760441385,-0.22174884760441385,0.38,0.030977744334865553,2.0,0.0,0.019736842105263157,0.004657863145258635,0.0,F-CBS Anneal (T=10.0→0),2812
172,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.007154861944778072,-0.007154861944778072,0.0,5.848400000000001,5.848400000000001,0.0,-0.24009365166546787,-0.24009365166546787,0.38,0.030977744334865553,2.0,0.0,0.01939655172413793,0.007154861944778072,0.0,F-CBS Anneal (T=10.0→0),2812
173,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.016998799519808233,-0.016998799519808233,0.0,5.766400000000001,5.766400000000001,0.0,-0.25946023132943047,-0.25946023132943047,0.38,0.030977744334865553,2.0,0.0,0.019736842105263157,0.016998799519808233,0.0,F-CBS Anneal (T=10.0→0),2812
173,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.019783913565426813,-0.019783913565426813,0.0,5.72,5.72,0.0,-0.2794794361171771,-0.2794794361171771,0.38,0.030977744334865553,2.0,0.0,0.01939655172413793,0.019783913565426813,0.0,F-CBS Anneal (T=10.0→0),2812
174,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.02050420168067256,-0.02050420168067256,0.0,5.689999999999999,5.689999999999999,0.0,-0.29433885928135256,-0.29433885928135256,0.38,0.030977744334865553,2.0,0.0,0.019067796610169493,0.02050420168067256,0.0,F-CBS Anneal (T=10.0→0),2812
174,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.028667466986795027,-0.028667466986795027,0.0,5.69,5.69,0.0,-0.32647554605580403,-0.32647554605580403,0.36,0.030977744334865553,4.0,0.0,0.019736842105263157,0.028667466986795027,0.0,F-CBS Anneal (T=10.0→0),2812
175,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.034573829531813684,-0.034573829531813684,0.0,5.542399999999999,5.542399999999999,0.0,-0.2984675644680297,-0.2984675644680297,0.34,0.030977744334865553,2.0,0.0,0.01939655172413793,0.034573829531813684,0.0,F-CBS Anneal (T=10.0→0),2812
175,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.028331332533012867,-0.028331332533012867,0.0,5.230399999999999,5.230399999999999,0.0,-0.2829652996845422,-0.2829652996845422,0.34,0.030977744334865553,2.0,0.0,0.019736842105263157,0.028331332533012867,0.0,F-CBS Anneal (T=10.0→0),2812
176,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.026794717887155407,-0.026794717887155407,0.0,5.281600000000001,5.281600000000001,0.0,-0.3074778466940755,-0.3074778466940755,0.34,0.030977744334865553,4.0,0.0,0.019067796610169493,0.026794717887155407,0.0,F-CBS Anneal (T=10.0→0),2812
176,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.0350540216086452,-0.0350540216086452,0.0,5.281600000000001,5.281600000000001,0.0,-0.3018854146254902,-0.3018854146254902,0.34,0.030977744334865553,4.0,0.0,0.019736842105263157,0.0350540216086452,0.0,F-CBS Anneal (T=10.0→0),2812
177,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.028619447779112114,-0.028619447779112114,0.0,4.96,4.96,0.0,-0.2714570858283423,-0.2714570858283423,0.34,0.030977744334865553,0.0,0.0,0.019736842105263157,0.028619447779112114,0.0,F-CBS Anneal (T=10.0→0),2812
177,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.031596638655462965,-0.031596638655462965,0.0,4.910399999999999,4.910399999999999,0.0,-0.2862917244329555,-0.2862917244329555,0.32,0.030977744334865553,2.0,0.0,0.01939655172413793,0.031596638655462965,0.0,F-CBS Anneal (T=10.0→0),2812
178,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.030060024009604256,-0.030060024009604256,0.0,4.961600000000001,4.961600000000001,0.0,-0.26866173503698704,-0.26866173503698704,0.32,0.030977744334865553,2.0,0.0,0.019067796610169493,0.030060024009604256,0.0,F-CBS Anneal (T=10.0→0),2812
178,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.028523409363746102,-0.028523409363746102,0.0,4.9104,4.9104,0.0,-0.2686617350369872,-0.2686617350369872,0.32,0.030977744334865553,4.0,0.0,0.019736842105263157,0.028523409363746102,0.0,F-CBS Anneal (T=10.0→0),2812
179,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.017575030012004753,-0.017575030012004753,0.0,5.64,5.64,0.0,-0.2708562093445339,-0.2708562093445339,0.32,0.030977744334865553,8.0,0.0,0.018442622950819672,0.017575030012004753,0.0,F-CBS Anneal (T=10.0→0),2812
179,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.011524609843937572,-0.011524609843937572,0.0,5.337599999999998,5.337599999999998,0.0,-0.2727272727272726,-0.2727272727272726,0.32,0.030977744334865553,8.0,0.0,0.019736842105263157,0.011524609843937572,0.0,F-CBS Anneal (T=10.0→0),2812
180,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.01959183673469486,-0.01959183673469486,0.0,5.337599999999998,5.337599999999998,0.0,-0.24798317709879686,-0.24798317709879686,0.32,0.030977744334865553,0.0,0.0,0.019736842105263157,0.01959183673469486,0.0,F-CBS Anneal (T=10.0→0),2812
180,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.008451380552220543,-0.008451380552220543,0.0,5.337599999999998,5.337599999999998,0.0,-0.24798317709879675,-0.24798317709879675,0.32,0.030977744334865553,4.0,0.0,0.019067796610169493,0.008451380552220543,0.0,F-CBS Anneal (T=10.0→0),2812
181,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.016518607442977996,-0.016518607442977996,0.0,5.337599999999998,5.337599999999998,0.0,-0.23855488786810272,-0.23855488786810272,0.3,0.030977744334865553,4.0,0.0,0.019736842105263157,0.016518607442977996,0.0,F-CBS Anneal (T=10.0→0),2812
181,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.004417767106842617,0.004417767106842617,0.0,4.64,4.64,0.0,-0.2286797107603607,-0.2286797107603607,0.28,0.030977744334865553,4.0,0.0,0.019067796610169493,-0.004417767106842617,0.0,F-CBS Anneal (T=10.0→0),2812
182,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0014405762304922141,0.0014405762304922141,0.0,4.5904,4.5904,0.0,-0.19711868141567948,-0.19711868141567948,0.26,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.0014405762304922141,0.0,F-CBS Anneal (T=10.0→0),2812
182,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02040816326530575,0.02040816326530575,0.0,3.168400000000001,3.168400000000001,0.0,-0.38317718202071,-0.38317718202071,0.26,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.02040816326530575,0.0,F-CBS Anneal (T=10.0→0),2812
183,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02554621848739566,0.02554621848739566,0.0,3.04,3.04,0.0,-0.3682285892035135,-0.3682285892035135,0.28,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.02554621848739566,0.0,F-CBS Anneal (T=10.0→0),2812
183,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.023529411764705542,0.023529411764705542,0.0,3.0063999999999997,3.0063999999999997,0.0,-0.36666666666666653,-0.36666666666666653,0.28,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.023529411764705542,0.0,F-CBS Anneal (T=10.0→0),2812
184,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04033613445378189,0.04033613445378189,0.0,3.8464,3.8464,0.0,-0.2988415004398655,-0.2988415004398655,0.28,0.030977744334865553,6.0,0.0,0.018442622950819672,-0.04033613445378189,0.0,F-CBS Anneal (T=10.0→0),2812
184,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03519807923169312,0.03519807923169312,0.0,3.8035999999999994,3.8035999999999994,0.0,-0.282076106005768,-0.282076106005768,0.3,0.030977744334865553,7.0,0.0,0.01956521739130435,-0.03519807923169312,0.0,F-CBS Anneal (T=10.0→0),2812
185,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03721488595438299,0.03721488595438299,0.0,3.8035999999999994,3.8035999999999994,0.0,-0.2814581894928506,-0.2814581894928506,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.03721488595438299,0.0,F-CBS Anneal (T=10.0→0),2812
185,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.031980792316926736,0.031980792316926736,0.0,3.759999999999999,3.759999999999999,0.0,-0.2810088468145487,-0.2810088468145487,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.031980792316926736,0.0,F-CBS Anneal (T=10.0→0),2812
186,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0315486194477799,0.0315486194477799,0.0,3.7635999999999994,3.7635999999999994,0.0,-0.2771632966956951,-0.2771632966956951,0.3,0.030977744334865553,0.0,0.0,0.01956521739130435,-0.0315486194477799,0.0,F-CBS Anneal (T=10.0→0),2812
186,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.028667466986795127,0.028667466986795127,0.0,3.7156000000000002,3.7156000000000002,0.0,-0.29611058211301694,-0.29611058211301694,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.028667466986795127,0.0,F-CBS Anneal (T=10.0→0),2812
187,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.025594237695077966,0.025594237695077966,0.0,3.664399999999999,3.664399999999999,0.0,-0.29436023183236737,-0.29436023183236737,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.025594237695077966,0.0,F-CBS Anneal (T=10.0→0),2812
187,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02487394957983323,0.02487394957983323,0.0,3.6704000000000003,3.6704000000000003,0.0,-0.2960241460884655,-0.2960241460884655,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.02487394957983323,0.0,F-CBS Anneal (T=10.0→0),2812
188,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.02660264105642339,0.02660264105642339,0.0,3.6704000000000003,3.6704000000000003,0.0,-0.29590539390957005,-0.29590539390957005,0.3,0.030977744334865553,1.0,0.0,0.01939655172413793,-0.02660264105642339,0.0,F-CBS Anneal (T=10.0→0),2812
188,115,2.25,115.0,4,0.027777777777777776,-4.211751176401013e-18,-0.021080432172869524,0.021080432172869524,0.0,3.6243999999999996,3.6243999999999996,0.0,-0.29596222289813556,-0.29596222289813556,0.3,0.030977744334865553,1.0,0.0,0.01956521739130435,-0.021080432172869524,0.0,F-CBS Anneal (T=10.0→0),2812
