iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
157,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.0010664263334191945,0.036108444563394966,-0.04144057623049253,0.012086962265518293,4.942442240621899,4.408400000000001,-0.08465878249232135,-0.48747982260588457,-0.42143421139647036,0.66,0.17958390869960006,1.018798805050884,0.0,0.023212671828740445,0.036108444563394966,11.258145836939121,F-CBS (T=5.0),2812
157,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0005565048350287455,0.03625709167119416,-0.0390396158463385,0.00978983406488173,4.944046985481981,4.3284,-0.13270298641592584,-0.47139649459343774,-0.3862640502952935,0.64,0.1739681975430104,1.018798805050884,0.009071759701112155,0.024963666782357306,0.03625709167119416,12.232196723355088,F-CBS (T=5.0),2812
158,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.00037960175558343265,0.04650535256662011,-0.04840336134453861,0.009787433319498839,5.028719604825054,4.4064,-0.14430823010165192,-0.4478611263202856,-0.3501906393776253,0.64,0.16963686695324276,1.018798805050884,0.0,0.023212671828740445,0.04650535256662011,11.258145836939121,F-CBS (T=5.0),2812
158,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0006609191012089734,0.037319654193834394,-0.04062424969988031,0.010247764072009393,4.644773016639402,4.0176,-0.15569436372042475,-0.46247719522380004,-0.3614649476810687,0.64,0.1655136224010011,1.018798805050884,0.009071759701112155,0.024963666782357306,0.037319654193834394,12.232196723355088,F-CBS (T=5.0),2812
159,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.0004649938357316109,0.042092797928183906,-0.04441776710684311,0.010245105177218182,4.763729997743742,4.112399999999999,-0.16805575638823508,-0.4496119265715404,-0.33772022427179726,0.64,0.16194712600645345,1.018798805050884,0.0,0.023212671828740445,0.042092797928183906,11.258145836939121,F-CBS (T=5.0),2812
159,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0007272889953250957,0.04683174229828377,-0.05046818727491012,0.010674309170761691,4.7249573827252345,4.112399999999999,-0.16610153815709708,-0.4367630319535448,-0.30709516316643287,0.64,0.1582468277361736,1.018798805050884,0.009071759701112155,0.024963666782357306,0.04683174229828377,12.232196723355088,F-CBS (T=5.0),2812
160,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,0.00040252066922900697,0.04216506772228234,-0.04417767106842804,0.012297501264589944,4.336223390544253,3.7456000000000005,-0.23965382590659087,-0.4106113202976719,-0.277438365866061,0.64,0.1647930571642443,1.12920859505656,0.0,0.019813691699869716,0.04216506772228234,9.609640474436816,F-CBS (T=5.0),2812
160,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0007035731546644107,0.04603795655560893,-0.049555822328931576,0.012790125410667721,4.304536580989891,3.7456000000000005,-0.30395023073874067,-0.38268258051262743,-0.2477911652186556,0.62,0.16112308953269772,1.12920859505656,0.0,0.024963666782357306,0.04603795655560893,12.232196723355088,F-CBS (T=5.0),2812
161,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,0.0005273830289968988,0.03760318089342942,-0.04024009603841458,0.012787734340755127,3.8835388335928633,3.28,-0.3094980937765136,-0.372757391534148,-0.2271475081392437,0.62,0.158467306188658,0.19481017728319294,0.0,0.022975807830487992,0.03760318089342942,11.258145836939121,F-CBS (T=5.0),2812
161,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.00042473078873773626,0.04010684722099928,-0.03798319327731177,0.01538970808534386,3.8551827966010483,3.3364,-0.260111629997612,-0.3646424357468529,-0.2313321436599556,0.62,0.15992265865590038,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.04010684722099928,9.609640474436816,F-CBS (T=5.0),2812
162,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0006793907457530477,0.043925165013278485,-0.04052821128451372,0.016662498550506295,4.046022319859169,3.4,-0.05628408218961223,-0.3475171006309925,-0.24510469450901856,0.64,0.16548249909728785,4.0,0.0,0.019813691699869716,0.043925165013278485,9.609640474436816,F-CBS (T=5.0),2812
162,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0004124193659601027,0.04091509404655044,-0.04297719087635125,0.021234582525946,4.134121351942084,3.3796,-0.22511682524926063,-0.3714467827994428,-0.23740410387063998,0.66,0.19732380544291772,2.1656886538124733,0.0,0.027805204838178832,0.04091509404655044,13.763576394898521,F-CBS (T=5.0),2812
163,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,0.0002769233539775897,0.041592574106461895,-0.042977190876351025,0.021232743714399097,4.1453621994515535,3.3796,-0.21276401869349718,-0.37534597166017836,-0.23214285714285715,0.68,0.19527362551797323,1.118520134476922,0.02745790693242507,0.022975807830487992,0.041592574106461895,11.258145836939121,F-CBS (T=5.0),2812
163,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.0006344963500720709,0.039090849097298305,-0.03591836734693827,0.023723506999276594,4.215374988102036,3.6736,-0.19310492555918368,-0.3908458864296425,-0.2512920463068636,0.7,0.19684783863397926,5.010858489042367,0.008880234372358263,0.018659496066867596,0.039090849097298305,9.609640474436816,F-CBS (T=5.0),2812
164,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0015144085482285486,0.05102942569432319,-0.04345738295318202,0.026128165344214707,4.477954367984074,3.7363999999999997,-0.07543657475979916,-0.40503691713976664,-0.27187344236791416,0.72,0.19847438686987862,6.0,0.0,0.019813691699869716,0.05102942569432319,9.609640474436816,F-CBS (T=5.0),2812
164,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.00040801986615692903,0.03843865875455345,-0.03639855942376917,0.030761298807294963,4.426937730756265,3.56,-0.18463761328170317,-0.44837948589917875,-0.2929757993799959,0.72,0.18924795540346706,2.1656886538124733,0.0,0.027805204838178832,0.03843865875455345,13.763576394898521,F-CBS (T=5.0),2812
165,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0005289373077809623,0.03894720754730853,-0.03630252100840364,0.030759657841006535,4.435375646155887,3.5584,-0.17835578501260185,-0.4508035725343729,-0.28828413284132837,0.74,0.18785013736822243,1.118520134476922,0.02745790693242507,0.022975807830487992,0.03894720754730853,11.258145836939121,F-CBS (T=5.0),2812
165,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.0014257784414721225,0.03627655127098583,-0.02914765906362477,0.033210580240687466,4.51011611233316,3.8564,-0.16654526085874866,-0.4639292171587648,-0.3036070739530378,0.74,0.18957949171664878,5.010858489042367,0.008880234372358263,0.018659496066867596,0.03627655127098583,9.609640474436816,F-CBS (T=5.0),2812
166,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0022911120692701127,0.04804619660085095,-0.03659063625450185,0.03557539770042903,4.768979985009402,3.9183999999999997,-0.08462083030122994,-0.4830202240013769,-0.3247131628611708,0.72,0.19135704403633425,6.0,0.0,0.019813691699869716,0.04804619660085095,9.609640474436816,F-CBS (T=5.0),2812
166,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.001170144816840023,0.03038853921025024,-0.024537815126050987,0.040269580651149835,4.403256198506666,3.4164,-0.16522608436727376,-0.5076869861027064,-0.3176819848218135,0.7,0.18377160198860376,2.1656886538124733,0.0,0.027805204838178832,0.03038853921025024,13.763576394898521,F-CBS (T=5.0),2812
167,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0012764836881055837,0.03543403908878656,-0.0290516206482587,0.04026813753011987,4.402913837012006,3.4164,-0.16077285542020425,-0.5083928001360709,-0.3095708051866922,0.68,0.18288735595243855,1.118520134476922,0.02745790693242507,0.022975807830487992,0.03543403908878656,11.258145836939121,F-CBS (T=5.0),2812
167,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.00215874625143825,0.022798533177959376,-0.012004801920767853,0.04267921904460425,4.335513586481338,3.5584,-0.15272247513407403,-0.537205617588582,-0.3456513828027872,0.66,0.18474417319950742,5.010858489042367,0.008880234372358263,0.018659496066867596,0.022798533177959376,9.609640474436816,F-CBS (T=5.0),2812
168,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.002233734079464897,0.02523829824846551,-0.014069627851141221,0.04267820138746413,4.396317765769412,3.609999999999999,-0.14602528341652074,-0.5449371668024247,-0.36605251707304814,0.66,0.18295989692554415,6.009051738603018,0.0,0.023212671828740445,0.02523829824846551,11.258145836939121,F-CBS (T=5.0),2812
168,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,-0.0018505014824206972,0.027643863954720578,-0.018391356542616994,0.04330530011609619,4.376636151944431,3.609999999999999,-0.15006104794451852,-0.5549528344400223,-0.34633930098210963,0.66,0.18134433474678235,1.018798805050884,0.009071759701112155,0.024963666782357306,0.027643863954720578,12.232196723355088,F-CBS (T=5.0),2812
169,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0015645364526986974,0.02309279030671052,-0.015270108043216973,0.04139962915802897,4.035442160553149,3.48,-0.1810231891358069,-0.5555544314829279,-0.328281204887206,0.64,0.1864770129383191,1.12920859505656,0.0,0.019813691699869716,0.02309279030671052,9.609640474436816,F-CBS (T=5.0),2812
169,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.00040268958954245757,0.018772151429104777,-0.016758703481392113,0.04626500031365665,4.161899013997558,3.4676,-0.24224778539529512,-0.5802738079509697,-0.3321544013727945,0.62,0.17999565527626293,2.1656886538124733,0.0,0.027805204838178832,0.018772151429104777,13.763576394898521,F-CBS (T=5.0),2812
170,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0004681488500817939,0.023037022761813745,-0.02069627851140465,0.04626411196836611,4.161609621913691,3.4676,-0.23202454309405277,-0.5821516128243918,-0.3275114239554234,0.6,0.17961103552401503,1.118520134476922,0.02745790693242507,0.022975807830487992,0.023037022761813745,11.258145836939121,F-CBS (T=5.0),2812
170,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.0013095318026882924,0.00962088830515802,-0.0030732292917167617,0.048563476089596415,4.090045346615712,3.6143999999999994,-0.22465243683014383,-0.5844862375886086,-0.325203315628269,0.58,0.1816545031132768,5.010858489042367,0.008880234372358263,0.018659496066867596,0.00962088830515802,9.609640474436816,F-CBS (T=5.0),2812
171,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.00211940724940163,0.020056820160572943,-0.009459783913565022,0.05077673527088732,4.319575265263556,3.6675999999999997,-0.16894729336036374,-0.5987101803723472,-0.34495318127728075,0.56,0.18374190946492708,6.0,0.0,0.019813691699869716,0.020056820160572943,9.609640474436816,F-CBS (T=5.0),2812
171,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0009429818158868907,0.010861367662867995,-0.006146458583433293,0.05570315591415556,4.4355123705385715,3.64,-0.21986427199095163,-0.6132289480254636,-0.34041167312393844,0.54,0.1780510688022109,2.1656886538124733,0.0,0.027805204838178832,0.010861367662867995,13.763576394898521,F-CBS (T=5.0),2812
172,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0009938625060677685,0.014957307728416958,-0.009987995198079665,0.0557024654141235,4.435234441255718,3.64,-0.2117344613404535,-0.6109290167973235,-0.3372442598234897,0.54,0.17800547528119204,1.118520134476922,0.02745790693242507,0.022975807830487992,0.014957307728416958,11.258145836939121,F-CBS (T=5.0),2812
172,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.0018206668883157856,0.006270201188276278,0.002833133253301099,0.05796198865015723,4.533622917264523,3.9604000000000004,-0.20641198626983037,-0.6204149437009316,-0.34916291023532076,0.54,0.18013963593504356,5.010858489042367,0.008880234372358263,0.018659496066867596,0.006270201188276278,9.609640474436816,F-CBS (T=5.0),2812
173,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.00261596376467062,0.011831319423594994,0.0012484993997596279,0.06013540694625159,4.748583465104854,4.0,-0.16108885058060107,-0.6322176064206275,-0.36597749975405447,0.52,0.18231678268307427,6.0,0.0,0.019813691699869716,0.011831319423594994,9.609640474436816,F-CBS (T=5.0),2812
173,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0014249597607973868,0.007364894842402709,-0.00024009603841543208,0.06512287707716037,4.8793071878421514,3.9876,-0.20458893280567325,-0.6493057543769383,-0.36162324910698196,0.5,0.17722675039234137,2.1656886538124733,0.0,0.027805204838178832,0.007364894842402709,13.763576394898521,F-CBS (T=5.0),2812
174,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0014612618806197591,0.0016880621041803039,0.0056182472989189805,0.06512238442238677,4.690540321477852,3.7923999999999993,-0.1976709658790347,-0.6515467667335288,-0.3593480138169255,0.48,0.1774672455960108,1.118520134476922,0.02745790693242507,0.022975807830487992,0.0016880621041803039,11.258145836939121,F-CBS (T=5.0),2812
174,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.002273487692509282,-0.0024620933501778874,0.013829531812724977,0.06734206677322396,4.806685763374264,4.134399999999999,-0.1937019180259315,-0.6491032164995884,-0.3563009767285849,0.46,0.17968215892228767,5.010858489042367,0.008880234372358263,0.018659496066867596,-0.0024620933501778874,9.609640474436816,F-CBS (T=5.0),2812
175,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.002278438769092804,-0.0009487425290862075,0.012340936374549947,0.0673419995823402,4.8444017122432355,4.171600000000001,-0.19045868975892535,-0.6538326970449831,-0.37182255604077313,0.46,0.21187208202320174,6.009051738603018,0.0,0.023212671828740445,-0.0009487425290862075,11.258145836939121,F-CBS (T=5.0),2812
175,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.0030976406734088595,0.006892765191774788,0.008595438175269884,0.0696919020451669,4.9568695801060905,4.1716,-0.1871945439647507,-0.6266976428699147,-0.35904632754354765,0.46,0.21358867124304792,1.058163103149709,0.018599772777853484,0.019445296553362922,0.006892765191774788,9.52819531114784,F-CBS (T=5.0),2812
176,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0030818876814381483,-0.0015893611126178138,0.01699879951980723,0.06969143480734676,4.743643333448701,3.9616,-0.18417286447127917,-0.6265049613845607,-0.357548470967097,0.46,0.213614121123763,1.0564775589250213,0.0,0.022691306511828442,-0.0015893611126178138,11.232196723355074,F-CBS (T=5.0),2812
176,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.0038676757472812964,-0.0036148025361016824,0.022953181272509518,0.0719454887853172,4.782080878561432,4.16,-0.18394401253511997,-0.6233646310830451,-0.3411953672840918,0.46,0.21541214579645018,3.0192954198806334,0.008966342521818289,0.018682735904211437,-0.0036148025361016824,9.52819531114784,F-CBS (T=5.0),2812
177,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.003916118443855327,-0.00207607044578942,0.021656662665066714,0.07218760538279433,4.858986708435287,4.192399999999999,-0.15374321804327828,-0.6303609681100777,-0.35465202772818827,0.46,0.21949018207463378,5.000026533188092,0.0,0.019813691699869716,-0.00207607044578942,9.609640474436816,F-CBS (T=5.0),2812
177,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0026180910717009532,-0.007365727114484455,0.020456182472988985,0.07762324852645155,5.013804863127962,4.1824,-0.18924312457723663,-0.6470307934411452,-0.3577365804538679,0.44,0.21498407517403118,2.1656886538124733,0.0,0.027805204838178832,-0.007365727114484455,13.763576394898521,F-CBS (T=5.0),2812
178,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.00254736982324223,-0.004069873572864776,0.016806722689076892,0.07762420828199251,5.013581223573536,4.1824,-0.18042744257851762,-0.6428760834604439,-0.3553080280699788,0.44,0.21562635956665033,1.118520134476922,0.02745790693242507,0.022975807830487992,-0.004069873572864776,11.258145836939121,F-CBS (T=5.0),2812
178,103,1.9219280948873623,112.60964047443682,5,0.034722222222222224,-0.0032525722668506354,-0.01355706663693486,0.029819927971188712,0.07955141300133445,5.1210313236571645,4.5076,-0.17954675108423804,-0.6396374636694468,-0.35249640803907417,0.44,0.21799432983835132,5.010858489042367,0.008880234372358263,0.018659496066867596,-0.01355706663693486,9.609640474436816,F-CBS (T=5.0),2812
179,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.0031504999751530353,-0.00777691188894116,0.0235294117647058,0.07955279822076525,5.168787801338119,4.56,-0.1792098712633711,-0.6685703539182526,-0.3743992760820275,0.44,0.24440919399051841,6.009051738603018,0.0,0.023212671828740445,-0.00777691188894116,11.258145836939121,F-CBS (T=5.0),2812
179,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.003862678511187973,-0.015068360145140052,0.03438175270107992,0.08159570130361152,4.69978265069217,4.0176,-0.17888098276885572,-0.6479397992646727,-0.347819078041148,0.42,0.24629858608795263,1.058163103149709,0.018599772777853484,0.019445296553362922,-0.015068360145140052,9.52819531114784,F-CBS (T=5.0),2812
180,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.003735912353251705,-0.012340846397006753,0.031020408163264977,0.08159022104753966,4.654931840426821,3.9616,-0.18127629944263077,-0.645263330065207,-0.35754847096709697,0.42,0.24739211000953654,1.0564775589250213,0.0,0.022691306511828442,-0.012340846397006753,11.232196723355074,F-CBS (T=5.0),2812
180,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.003933444642026298,-0.017307566705834432,0.03697478991596557,0.08248007760881958,4.70855090510349,4.159999999999999,-0.18438146922823298,-0.6392202347640246,-0.3536833677730762,0.42,0.249556122027901,3.0192954198806334,0.008966342521818289,0.018682735904211437,-0.017307566705834432,9.52819531114784,F-CBS (T=5.0),2812
181,97,2.4182958340544896,109.09147917027245,6,0.041666666666666664,-0.003349874249270928,-0.011581961286658761,0.028331332533013384,0.08329026783742821,4.668805660818705,4.159999999999999,-0.20025020832271642,-0.6414547348233696,-0.38088952021129946,0.44,0.24858837078099916,5.026212984514082,0.0,0.024930884887159686,-0.011581961286658761,12.09147917027245,F-CBS (T=5.0),2812
181,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,-0.002239004085647935,-0.013294775490127394,0.024489795918367408,0.08329026783742824,4.668805660818706,4.159999999999999,-0.18975588932919824,-0.6429792946872658,-0.38088952021129946,0.46,0.2717797523436094,1.0003959502066282,0.009071759701112155,0.024963666782357306,-0.013294775490127394,12.232196723355088,F-CBS (T=5.0),2812
182,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.002839364187611554,-0.001649517597356196,0.01584633853541393,0.08493910278539568,4.828718920618058,4.159999999999999,-0.20627437724828276,-0.6345312387773152,-0.38088952021129946,0.48,0.2752331815279282,1.12920859505656,0.0,0.019813691699869716,-0.001649517597356196,9.609640474436816,F-CBS (T=5.0),2812
182,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.002969301308244483,0.002841704620454305,0.012004801920768039,0.08552445214810651,4.929880699876461,4.159999999999999,-0.18650963933651088,-0.5837274388280029,-0.38088952021129946,0.48,0.27742857937551757,1.0001326574934581,0.009299886388926742,0.019445296553362922,0.002841704620454305,9.52819531114784,F-CBS (T=5.0),2812
183,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0027102926100925516,0.00783717733617741,0.005714285714286439,0.08552445214810653,4.888268412154488,4.1076,-0.19299500773410994,-0.5722841974836034,-0.3874376869391826,0.5,0.27978213683095254,0.34599010515825657,0.0,0.022975807830487992,0.00783717733617741,11.258145836939121,F-CBS (T=5.0),2812
183,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.002749964992904863,0.0049142907508398625,0.008835534213686118,0.08569778787849262,4.897458278709871,4.185600000000001,-0.20011703567999342,-0.573359977848193,-0.4028258940810805,0.52,0.28249573484399415,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.0049142907508398625,9.609640474436816,F-CBS (T=5.0),2812
184,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.002452794413050935,0.007750166543045444,0.004513805522209728,0.08568494083081729,4.850825579908843,4.1136,-0.20785196968195804,-0.5717955316458263,-0.4104612706954755,0.5,0.2850169199612689,2.0261558556133212,0.0,0.022691306511828442,0.007750166543045444,11.232196723355074,F-CBS (T=5.0),2812
184,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.00247992227990795,0.0028918082782912967,0.009507803121248057,0.08580714824544289,4.903274803908286,4.28,-0.19716578234526433,-0.5737298671929384,-0.41416380776124306,0.5,0.28733190656648533,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.0028918082782912967,9.52819531114784,F-CBS (T=5.0),2812
185,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0037013027553532583,0.018602552192131975,-9.60384153659049e-05,0.08580714824544289,4.903274803908286,4.28,-0.1638994907856001,-0.5886886203933005,-0.44475636820566217,0.5,0.28733190656648533,5.000026533188092,0.0,0.019813691699869716,0.018602552192131975,9.609640474436816,F-CBS (T=5.0),2812
185,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.003676493020055007,0.023280424283948033,-0.004897959183674093,0.08569538370367752,5.008640746852441,4.28,-0.15259677198008667,-0.5378877065588616,-0.43675737830586503,0.52,0.2897506658451998,1.0001326574934581,0.009299886388926742,0.019445296553362922,0.023280424283948033,9.52819531114784,F-CBS (T=5.0),2812
186,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.0032627374659718825,0.0260135672818407,-0.00969987995198055,0.0856953837036775,5.008640746852441,4.28,-0.15278251257981054,-0.5255682247459252,-0.4254527063911805,0.52,0.2897506658451998,0.34599010515825657,0.0,0.022975807830487992,0.0260135672818407,11.258145836939121,F-CBS (T=5.0),2812
186,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.004432180339261954,0.0222569401116746,-9.6038415366022e-05,0.0856953837036775,5.008640746852441,4.28,-0.17313283023986814,-0.5280259577722558,-0.4188216993972393,0.52,0.2897506658451998,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.0222569401116746,9.609640474436816,F-CBS (T=5.0),2812
187,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.00483806733070813,0.02918433425258046,-0.004993997599038688,0.08459819862945103,4.7996004386534485,4.1983999999999995,-0.14946287186821225,-0.5073569869550424,-0.4195994555706774,0.52,0.28777768898974376,2.0261558556133212,0.0,0.022691306511828442,0.02918433425258046,11.232196723355074,F-CBS (T=5.0),2812
187,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.004042422026859651,0.018339361034658504,0.0018727490996404057,0.07898401008800567,4.687997807842643,4.369999999999999,-0.17424467697640098,-0.5035132949568771,-0.41320845021729014,0.54,0.2945426959127071,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.018339361034658504,9.52819531114784,F-CBS (T=5.0),2812
188,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.0035784801614232044,0.023654705729085533,-0.005762304921968897,0.07898401008800567,4.732274629147216,4.433599999999999,-0.17447517449074337,-0.5106655221090768,-0.4254158908332157,0.54,0.2911009397231883,5.011956619212443,0.0,0.023212671828740445,0.023654705729085533,11.258145836939121,F-CBS (T=5.0),2812
188,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.004736063859025356,0.02238380068768373,0.0012965186074425622,0.0791410798903966,4.678479203631243,4.1396,-0.19582287809926277,-0.4670794214863318,-0.3912282341256754,0.54,0.29065782219526104,1.058163103149709,0.018599772777853484,0.019445296553362922,0.02238380068768373,9.52819531114784,F-CBS (T=5.0),2812
189,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.005090200166233883,0.028956402992034287,-0.0035054021608632623,0.07818378616406531,4.480145056125758,4.0596,-0.17310489104665008,-0.4429513513398994,-0.39422883571285017,0.54,0.2886411425976474,1.0564775589250213,0.0,0.022691306511828442,0.028956402992034287,11.232196723355074,F-CBS (T=5.0),2812
189,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.00424280417814777,0.017756637937558224,0.0034573829531804106,0.07220443729671405,4.364891360295795,4.2336,-0.2041904315903066,-0.438079381521587,-0.38752691415132884,0.54,0.2961023645208676,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.017756637937558224,9.52819531114784,F-CBS (T=5.0),2812
190,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.0045028788578865995,0.02659602694249382,-0.004081632653061367,0.07291870898071204,4.559906399572011,4.2964,-0.1817078139550497,-0.451662419147159,-0.4001780727614952,0.56,0.29775624899345876,5.000026533188092,0.0,0.019813691699869716,0.02659602694249382,9.609640474436816,F-CBS (T=5.0),2812
190,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.00557704790270361,0.024812010221801517,0.0030732292917162018,0.07306446044555501,4.484391758044213,3.9983999999999997,-0.18052512023568587,-0.38288892262045926,-0.3645861721501201,0.56,0.2973340023114296,1.0001326574934581,0.009299886388926742,0.019445296553362922,0.024812010221801517,9.52819531114784,F-CBS (T=5.0),2812
191,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.005835558209558112,0.03316338528548565,-0.00398559423769644,0.07235448517078683,4.300143306579383,3.9396,-0.1585646152456211,-0.34616993557354553,-0.3613430420422192,0.54,0.2956810291849661,0.34599010515825657,0.0,0.022975807830487992,0.03316338528548565,11.258145836939121,F-CBS (T=5.0),2812
191,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.00486691885537129,0.023518267746244163,0.000816326530611781,0.06565105793577576,4.127087847089403,4.0196,-0.19727372001442736,-0.3493631822960245,-0.3676571372806114,0.56,0.3044843345332737,3.0180627556775477,0.009040803276375459,0.019028991038488735,0.023518267746244163,9.609640474436816,F-CBS (T=5.0),2812
192,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.004282085795715175,0.023139120455166536,-0.001728691476591452,0.06562577488722089,4.130164189018189,3.9983999999999997,-0.19698725531152697,-0.347516954813227,-0.35941490290406364,0.54,0.30407961749602375,2.0261558556133212,0.0,0.022691306511828442,0.023139120455166536,11.232196723355074,F-CBS (T=5.0),2812
192,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.005306068529178888,0.01159636905645778,0.014933973589436,0.06576471668981368,4.026182026267263,3.859599999999999,-0.19706124034194952,-0.32704635857630504,-0.3266817322432859,0.52,0.3036795326596655,3.0192954198806334,0.008966342521818289,0.018682735904211437,0.01159636905645778,9.52819531114784,F-CBS (T=5.0),2812
193,97,1.9219280948873623,106.60964047443682,5,0.034722222222222224,-0.005482728556132592,0.022179549143208247,0.005234093637454149,0.06624989754276749,4.171510780881295,3.859599999999999,-0.19711146197535653,-0.3427152029531635,-0.3631123953105063,0.5,0.309596844863129,5.000026533188092,0.0,0.019813691699869716,0.022179549143208247,9.609640474436816,F-CBS (T=5.0),2812
193,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.005188965601755613,0.02560869355499531,0.0003361344537812981,0.06492653469391389,4.248749967278011,3.8596,-0.16668049077860556,-0.29976824112046235,-0.36311239531050643,0.48,0.31263774300217684,1.0001326574934581,0.009299886388926742,0.019445296553362922,0.02560869355499531,9.52819531114784,F-CBS (T=5.0),2812
194,98,2.251629167387823,109.25814583693912,6,0.041666666666666664,-0.005313688026554036,0.03357924445449975,-0.007010804321729323,0.0645839957874637,4.072903277438758,3.7984000000000004,-0.1466618710507799,-0.25929858139733625,-0.35973856357044737,0.48,0.3109230237560082,0.34599010515825657,0.0,0.022975807830487992,0.03357924445449975,11.258145836939121,F-CBS (T=5.0),2812
