iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
146,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,-0.009225710768884308,-0.061458562940598954,0.0706842737094835,0.04446184647091823,3.8420840759128208,4.4576,0.19132882960579353,0.029587291943620236,0.0356116893371257,0.54,0.18514732964537295,4.014491852340988,0.009624116737312931,0.018682735904211437,-0.061458562940598954,1.905639062229568,F-CBS (T=1.0),2812
147,98,2.25,100.25,4,0.027777777777777776,-0.008985693346494931,-0.05526400653345652,0.06424969987995122,0.04446184647091821,3.7388827661698274,4.3504000000000005,0.1775625669976651,0.021927976927905362,0.02478407810739771,0.54,0.18514732964537295,4.014795692866841,0.0,0.02295918367346939,-0.05526400653345652,2.25,F-CBS (T=1.0),2812
147,100,2.25,102.25,4,0.027777777777777776,-0.008264599977972402,-0.05896229077833046,0.06722689075630148,0.04328189273495429,3.794444532205607,4.3999999999999995,0.146974817696747,0.018378947315343865,0.019686904249454632,0.54,0.18751393621455825,2.0,0.0,0.0225,-0.05896229077833046,2.25,F-CBS (T=1.0),2812
148,100,2.25,102.25,4,0.027777777777777776,-0.007339770477379039,-0.06022325473270424,0.06756302521008352,0.04118700499043504,3.8230997350152323,4.408400000000001,0.14268357394378828,0.04191353523782374,0.041284403669724565,0.54,0.1894241152277384,0.0,0.0,0.0225,-0.06022325473270424,2.25,F-CBS (T=1.0),2812
148,98,2.25,100.25,4,0.027777777777777776,-0.007054771788285349,-0.06319732905205071,0.07025210084033703,0.04118700499043504,3.7735516568549308,4.3636,0.13873509759500485,0.055660222949560634,0.05645673680684471,0.54,0.1894241152277384,2.0,0.0,0.02295918367346939,-0.06319732905205071,2.25,F-CBS (T=1.0),2812
149,100,2.25,102.25,4,0.027777777777777776,-0.005614030825998111,-0.062429186460917274,0.0680432172869151,0.03552322026457356,3.750976837938407,4.29,0.1307576872033135,0.02801052817118153,0.025345922171819222,0.52,0.19425086412966008,2.0,0.0,0.0225,-0.062429186460917274,2.25,F-CBS (T=1.0),2812
149,98,2.25,100.25,4,0.027777777777777776,-0.005283708910504681,-0.05546058880858339,0.06074429771908797,0.03552322026457356,3.6348800010505284,4.1684,0.1307576872033135,0.004040063187604007,0.002759744505297464,0.52,0.19425086412966008,2.0,0.0,0.02295918367346939,-0.05546058880858339,2.25,F-CBS (T=1.0),2812
150,100,2.5219280948873624,102.52192809488736,5,0.034722222222222224,-0.00431355618351154,-0.056094607081794715,0.06040816326530613,0.037720772415306046,3.6521602711831336,4.159999999999999,0.13731122176295696,-0.005033613013878299,-0.005525995286736358,0.54,0.19225506783823543,2.01840156777314,0.0,0.025219280948873622,-0.056094607081794715,2.5219280948873575,F-CBS (T=1.0),2812
150,98,2.25,100.25,4,0.027777777777777776,-0.004009349811344644,-0.05351766099297705,0.05752701080432129,0.037720772415306046,3.6521602711831336,4.159999999999999,0.137311221762957,-0.01724478155004885,-0.017577638242058137,0.54,0.19225506783823543,2.01840156777314,0.00997506234413965,0.02295918367346939,-0.05351766099297705,2.25,F-CBS (T=1.0),2812
151,100,2.25,102.25,4,0.027777777777777776,-0.0030391970843514967,-0.05141458442825336,0.054453781512604396,0.03552322026457356,3.586849567124928,4.0576,0.1307576872033136,-0.056592877202016265,-0.058042317130201616,0.54,0.19425086412966008,2.0,0.0,0.0225,-0.05141458442825336,2.25,F-CBS (T=1.0),2812
151,98,2.25,100.25,4,0.027777777777777776,-0.0027088751688580663,-0.04358164103762482,0.04629051620648296,0.03552322026457356,3.4563527302370494,3.9215999999999998,0.1307576872033136,-0.08888953740243924,-0.08843790377492247,0.54,0.19425086412966008,2.0,0.0,0.02295918367346939,-0.04358164103762482,2.25,F-CBS (T=1.0),2812
152,100,2.25,102.25,4,0.027777777777777776,-0.002378553253364607,-0.04271148276104098,0.04509003601440582,0.03552322026457356,3.4346074749052296,3.8915999999999995,0.13075768720331366,-0.10123534158519841,-0.10050649284268713,0.56,0.19425086412966008,2.0,0.0,0.0225,-0.04271148276104098,2.25,F-CBS (T=1.0),2812
152,98,2.25,100.25,4,0.027777777777777776,-0.00204823133787117,-0.039296306477255225,0.041344537815125634,0.035523220264573566,3.4346074749052296,3.8915999999999995,0.13075768720331366,-0.12032078403030808,-0.11893652744057161,0.58,0.19425086412966008,2.0,0.0,0.02295918367346939,-0.039296306477255225,2.25,F-CBS (T=1.0),2812
153,100,2.25,102.25,4,0.027777777777777776,-0.0017179094223777516,-0.03568905336273665,0.03740696278511445,0.03552322026457356,3.3144138011294704,3.7604,0.12597040364740994,-0.15610294997717925,-0.15526994655262816,0.58,0.19425086412965997,2.0,0.0,0.0225,-0.03568905336273665,2.25,F-CBS (T=1.0),2812
153,98,2.25,100.25,4,0.027777777777777776,-0.0009754344438937117,-0.029852896888639457,0.030828331332532575,0.03448234140132147,3.273980350543177,3.7056000000000004,0.08531354253665697,-0.17934832865594533,-0.1824822676740955,0.58,0.19782765703673988,2.0,0.0,0.02295918367346939,-0.029852896888639457,2.25,F-CBS (T=1.0),2812
154,98,2.25,100.25,4,0.027777777777777776,3.699669164122828e-05,-0.024190658156226955,0.024153661464585755,0.0321890218471322,3.2396397844237304,3.649999999999999,0.07490409565490216,-0.18410192711493925,-0.188946304201303,0.6,0.2000576569605208,0.0,0.0,0.02295918367346939,-0.024190658156226955,2.25,F-CBS (T=1.0),2812
154,102,2.25,104.25,4,0.027777777777777776,0.00040959701567651037,-0.029653294494668397,0.029243697478990725,0.0321890218471322,3.421654827220585,3.8195999999999994,0.0638815864400301,-0.21211689309948273,-0.21912892262956124,0.62,0.2000576569605208,4.0,0.0,0.022058823529411766,-0.029653294494668397,2.25,F-CBS (T=1.0),2812
155,98,2.25,100.25,4,0.027777777777777776,0.0014481436945379587,-0.021087999636913806,0.019639855942377396,0.029836546381911678,3.298358787016186,3.6595999999999997,0.05086502959247671,-0.2833762110616859,-0.2934673257813332,0.62,0.20245171065478218,4.0,0.0,0.02295918367346939,-0.021087999636913806,2.25,F-CBS (T=1.0),2812
155,100,2.25,102.25,4,0.027777777777777776,0.001846859561899786,-0.016396679489870808,0.014549819927970149,0.029836546381911678,3.1420439997166807,3.489999999999999,0.0508650295924767,-0.3386527478559784,-0.3466943900168024,0.62,0.20245171065478218,2.0,0.0,0.0225,-0.016396679489870808,2.25,F-CBS (T=1.0),2812
156,98,2.25,100.25,4,0.027777777777777776,0.0022455754292615457,-0.009064302920258168,0.006818727490996452,0.029836546381911678,3.0809653028918045,3.4256000000000006,0.05086502959247673,-0.36289306895203793,-0.37058823529411844,0.6,0.20245171065478218,2.0,0.0,0.02295918367346939,-0.009064302920258168,2.25,F-CBS (T=1.0),2812
156,102,2.25,104.25,4,0.027777777777777776,0.0026442912966233465,-0.013496632232996953,0.010852340936373816,0.029836546381911678,3.2286505155922987,3.56,0.05086502959247676,-0.4063084908382553,-0.41391657700789336,0.58,0.20245171065478218,4.0,0.0,0.022058823529411766,-0.013496632232996953,2.25,F-CBS (T=1.0),2812
157,98,2.25,100.25,4,0.027777777777777776,0.0030430071639851305,-0.003235083994717754,0.00019207683073163074,0.029836546381911678,3.0576931219425467,3.3824,0.04208326238396044,-0.47665045479385704,-0.4869170085927216,0.56,0.20245171065478218,4.0,0.0,0.02295918367346939,-0.003235083994717754,2.25,F-CBS (T=1.0),2812
157,100,2.25,102.25,4,0.027777777777777776,0.003853876094337527,-0.0003484739334740347,-0.0035054021608648526,0.02869978574360044,2.98960348756262,3.2900000000000005,-0.017086331805481535,-0.5192539336370896,-0.5377070616103812,0.54,0.15359511338219534,2.0,0.0,0.0225,-0.0003484739334740347,2.25,F-CBS (T=1.0),2812
158,102,2.7219280948873625,104.72192809488736,5,0.034722222222222224,0.0060451202285346246,-0.0032600061829161425,-0.0027851140456189014,0.03235039847117281,3.1157194184795003,3.32,-0.0031522573148378614,-0.5110023500762146,-0.5465509277552879,0.54,0.20318454235720862,2.0549248469820047,0.0,0.02668556955771924,-0.0032600061829161425,2.7219280948873603,F-CBS (T=1.0),2812
158,98,2.25,100.25,4,0.027777777777777776,0.006440791278038503,0.003067011843210514,-0.009507803121249069,0.03235039847117281,3.1157194184795007,3.32,0.021982272000475627,-0.5359898161521797,-0.5731707317073167,0.54,0.20318454235720862,4.027743304475102,0.00997506234413965,0.02295918367346939,0.003067011843210514,2.25,F-CBS (T=1.0),2812
159,98,2.25,100.25,4,0.027777777777777776,0.006827742355308138,0.009402749841570537,-0.016230492196878672,0.032361875540302565,3.1155314988502067,3.32,0.04015273157436535,-0.5103829665493101,-0.5465509277552878,0.56,0.20409946364938525,0.0,0.0,0.02295918367346939,0.009402749841570537,2.25,F-CBS (T=1.0),2812
159,104,2.25,106.25,4,0.027777777777777776,0.0063797385362910145,-0.007340122689952039,0.0009603841536617124,0.03107676466334107,3.4424951306371456,3.6064,0.05746275040373041,-0.5040396070185522,-0.5403153247080204,0.58,0.20230942830706278,6.0,0.0,0.021634615384615384,-0.007340122689952039,2.25,F-CBS (T=1.0),2812
160,100,2.25,102.25,4,0.027777777777777776,0.006733275775087701,-0.00548477637532759,-0.0012484993997601108,0.031087250669371194,3.411530030983476,3.5696,0.07561983091256483,-0.4447991560384993,-0.4846914491200775,0.58,0.20351862209306526,4.0,0.0,0.0225,-0.00548477637532759,2.25,F-CBS (T=1.0),2812
160,98,2.25,100.25,4,0.027777777777777776,0.006251858117597636,-0.007692434348090064,0.0014405762304927762,0.02970629130755347,3.344303592975284,3.4799999999999986,0.09291594567552655,-0.4375820001411687,-0.4767441860465115,0.58,0.20182416162541184,2.0,0.0,0.02295918367346939,-0.007692434348090064,2.25,F-CBS (T=1.0),2812
161,98,2.25,100.25,4,0.027777777777777776,0.006571981517921397,-0.0012898686727826844,-0.005282112845138523,0.02971578625048396,3.3441136912197926,3.4799999999999986,0.11124538312931896,-0.41215231942494646,-0.44997472123133625,0.58,0.20334495508183448,0.0,0.0,0.02295918367346939,-0.0012898686727826844,2.25,F-CBS (T=1.0),2812
161,100,2.25,102.25,4,0.027777777777777776,0.006057150021958397,-0.008554148821479188,0.0024969987995200334,0.028238978403809997,3.2439285648633853,3.350400000000001,0.12871107770003226,-0.405183929692278,-0.4423497500513365,0.58,0.20174123373298158,2.0,0.0,0.0225,-0.008554148821479188,2.25,F-CBS (T=1.0),2812
162,104,2.25,106.25,4,0.027777777777777776,0.006343859583809234,-0.016427893197253265,0.010084033613445093,0.02824748228364085,3.6376918460613132,3.729599999999999,0.14744062089502544,-0.35039307319954693,-0.38885759533631636,0.6,0.2035961887149238,4.0,0.0,0.021634615384615384,-0.016427893197253265,2.25,F-CBS (T=1.0),2812
162,98,2.25,100.25,4,0.027777777777777776,0.005795614249373302,-0.01856872349307048,0.012773109243698146,0.026674825952110653,3.5725004092792454,3.639999999999999,0.16530265814963604,-0.35200702238232,-0.38888888888888884,0.62,0.20207910964274822,6.0,0.0,0.02295918367346939,-0.01856872349307048,2.25,F-CBS (T=1.0),2812
163,98,2.25,100.25,4,0.027777777777777776,0.006048909972751207,-0.012099330140818572,0.0060504201680678955,0.02668233876884188,3.572308525397554,3.639999999999999,0.18472292611219743,-0.3269217931831714,-0.3621034121889502,0.62,0.20429742208778867,0.0,0.0,0.02295918367346939,-0.012099330140818572,2.25,F-CBS (T=1.0),2812
163,104,2.25,106.25,4,0.027777777777777776,0.005467250799842344,-0.028708547318450277,0.023241296518607235,0.02501383395245544,3.896662065049232,3.9263999999999997,0.20327322904419737,-0.3296087542877897,-0.36321829555397495,0.62,0.2028634937841386,6.0,0.0,0.021634615384615384,-0.028708547318450277,2.25,F-CBS (T=1.0),2812
164,104,2.5219280948873624,106.52192809488736,5,0.034722222222222224,0.0063269634962469954,-0.0367711411673154,0.03044417767106845,0.026986720950848184,4.318132717626908,4.2863999999999995,0.22567445416722948,-0.17260070770360414,-0.21250259394083,0.64,0.19689377633456673,0.27192809488736236,0.0,0.024249308604686177,-0.0367711411673154,2.5219280948873575,F-CBS (T=1.0),2812
164,98,2.25,100.25,4,0.027777777777777776,0.005685774941538689,-0.03843487458139445,0.03274909963985515,0.02514745451859627,4.26746958384273,4.209599999999999,0.24173888188709525,-0.18313990789331278,-0.21971775774206195,0.64,0.19554648782980333,6.006158913048261,0.00997506234413965,0.02295918367346939,-0.03843487458139445,2.25,F-CBS (T=1.0),2812
165,102,2.25,104.25,4,0.027777777777777776,0.005846127444644186,-0.040900149053287406,0.03505402160864244,0.02515221061535211,4.349685649925278,4.2863999999999995,0.26086716695931156,-0.18480460652888525,-0.21971775774206198,0.66,0.1985735234658238,4.0,0.0,0.022058823529411766,-0.040900149053287406,2.25,F-CBS (T=1.0),2812
165,98,2.25,100.25,4,0.027777777777777776,0.005171525051462949,-0.0425304686288942,0.03735894357743112,0.02321709569824395,4.300040016754162,4.209599999999999,0.2790461529322289,-0.18646555762553416,-0.21971775774206204,0.68,0.19730349101399725,4.0,0.0,0.02295918367346939,-0.0425304686288942,2.25,F-CBS (T=1.0),2812
166,98,2.25,100.25,4,0.027777777777777776,0.005298463716095522,-0.035550564556431595,0.03025210084033706,0.023220860731900165,4.299832990992342,4.209599999999999,0.2999697345287976,-0.16206072451604006,-0.19268348259873255,0.7,0.20084984481046242,0.0,0.0,0.02295918367346939,-0.035550564556431595,2.25,F-CBS (T=1.0),2812
166,104,2.25,106.25,4,0.027777777777777776,0.004590447484441342,-0.05164927101385257,0.04705882352941162,0.02118989732993577,4.614217008458879,4.489599999999999,0.2278381338766926,-0.15978926424353307,-0.18967786858203944,0.7,0.1996548726548406,6.0,0.0,0.021634615384615384,-0.05164927101385257,2.25,F-CBS (T=1.0),2812
167,100,2.5219280948873624,102.52192809488736,5,0.034722222222222224,0.00448919018550937,-0.046505996908198476,0.04201680672268859,0.020670073985742377,4.459282625842748,4.3636,0.23858362841658612,-0.1768728871013432,-0.20829466058307658,0.68,0.19373516313636785,4.009232456317427,0.0,0.025219280948873622,-0.046505996908198476,2.5219280948873575,F-CBS (T=1.0),2812
167,98,2.25,100.25,4,0.027777777777777776,0.004523527589565016,-0.03650431990649163,0.03198079231692556,0.020671092442036302,4.375672004089323,4.2799999999999985,0.23153828662558262,-0.2040625912979387,-0.2346978181116041,0.66,0.14878034436166387,2.01840156777314,0.00997506234413965,0.02295918367346939,-0.03650431990649163,2.25,F-CBS (T=1.0),2812
168,98,2.25,100.25,4,0.027777777777777776,0.004557523033925227,-0.028855242121559953,0.024297719087634825,0.020672100755717116,4.375445130461949,4.2799999999999985,0.24752955172063984,-0.1773049868773195,-0.20539637575647848,0.64,0.15277710921224263,0.0,0.0,0.02295918367346939,-0.028855242121559953,2.25,F-CBS (T=1.0),2812
168,100,2.25,102.25,4,0.027777777777777776,0.0037565635819986737,-0.0348730101606297,0.031116446578631402,0.018374527253031018,4.29245124269372,4.166399999999999,0.14469665042480007,-0.15594899009265834,-0.18320855658658017,0.62,0.1516602504597856,2.0,0.0,0.0225,-0.0348730101606297,2.25,F-CBS (T=1.0),2812
169,98,2.25,100.25,4,0.027777777777777776,0.0029225322512946364,-0.02409900283953016,0.02117647058823533,0.01598208618597521,4.171798234994508,4.0836,0.0026082112776894205,-0.20782063142386795,-0.22546284039009115,0.62,0.15058350986980784,2.0,0.0,0.02295918367346939,-0.02409900283953016,2.25,F-CBS (T=1.0),2812
169,102,2.25,104.25,4,0.027777777777777776,0.002055429041813102,-0.022607649930167662,0.02055222088835546,0.013494777554549699,4.105405400811772,4.0576,-0.005209016437579331,-0.2534734496810722,-0.2674667484725183,0.62,0.14954636939434862,4.0,0.0,0.022058823529411766,-0.022607649930167662,2.25,F-CBS (T=1.0),2812
170,102,2.25,104.25,4,0.027777777777777776,0.0019898668901454355,-0.023886625593626906,0.021896758703481702,0.01349283296415782,4.148058804667497,4.1024,-0.014789147479245673,-0.20911359450719227,-0.22000000000000003,0.62,0.15427622320607504,0.0,0.0,0.022058823529411766,-0.023886625593626906,2.25,F-CBS (T=1.0),2812
170,98,2.25,100.25,4,0.027777777777777776,0.00108934984219097,-0.02433064636079866,0.023241296518607353,0.010909675847876065,4.134537718092087,4.0576,-0.030945441628494504,-0.21127306556591188,-0.22000000000000003,0.62,0.15331216547130322,4.0,0.0,0.02295918367346939,-0.02433064636079866,2.25,F-CBS (T=1.0),2812
171,98,2.25,100.25,4,0.027777777777777776,0.0009903738520503622,-0.01616444347990161,0.015174069627850634,0.010906740194384557,4.134295506400487,4.0576,-0.052401161347948796,-0.1805729000748742,-0.18693912527649126,0.6,0.1588788700970547,0.0,0.0,0.02295918367346939,-0.01616444347990161,2.25,F-CBS (T=1.0),2812
171,100,2.25,102.25,4,0.027777777777777776,5.6442965622993545e-05,-0.02166508642300586,0.021608643457382917,0.008227734593246567,4.058433535631724,3.9504000000000006,-0.08239606612399555,-0.1685910914810683,-0.17277652255513717,0.58,0.15798685601250573,2.0,0.0,0.0225,-0.02166508642300586,2.25,F-CBS (T=1.0),2812
172,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-6.339355572614476e-05,-0.011317158665161682,0.011380552220887836,0.00822610829608864,4.144491342495963,4.0356,-0.08250865099865627,-0.16830881301412173,-0.1725958411003564,0.6,0.20169855049785046,3.000000442364364,0.0,0.023212671828740445,-0.011317158665161682,2.2516291673878186,F-CBS (T=1.0),2812
172,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,0.0002749903479956131,-0.008774390107899963,0.00849939975990434,0.008779819325500317,4.182693033417265,4.0836,-0.09142218811136017,-0.14703901128815097,-0.1486239841745134,0.62,0.19586059527341748,1.018798805050884,0.00995555448778636,0.024963666782357306,-0.008774390107899963,2.4464393446710204,F-CBS (T=1.0),2812
173,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.00013613164061440484,-0.0035935145937963297,0.003457382953181152,0.008777934878934069,4.312092803037867,4.2096,-0.10150005747624466,-0.12459946520972637,-0.12340916526739058,0.64,0.18906636082662798,1.018798805050884,0.0,0.023212671828740445,-0.0035935145937963297,2.2516291673878186,F-CBS (T=1.0),2812
173,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,0.0004554933583040954,0.00338604325634155,-0.003841536614646507,0.009300519149378704,4.300671875152314,4.2096,-0.11126824471348333,-0.10310135504035464,-0.09931835126020125,0.62,0.1839012134679936,1.018798805050884,0.00995555448778636,0.024963666782357306,0.00338604325634155,2.4464393446710204,F-CBS (T=1.0),2812
174,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.00029761246489084625,0.008297825710379366,-0.008595438175270633,0.009298376553404136,4.423350661054178,4.328400000000001,-0.12211817310871682,-0.08268832651373732,-0.07654185985734611,0.62,0.1785730257968986,1.018798805050884,0.0,0.023212671828740445,0.008297825710379366,2.2516291673878186,F-CBS (T=1.0),2812
174,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,0.0005979519965484657,0.0150082905004505,-0.015606242496999382,0.009789834064881731,4.412370060836869,4.328400000000001,-0.11994606264138671,-0.06125373810324633,-0.05472358602701129,0.62,0.1739681975430103,1.018798805050884,0.00995555448778636,0.024963666782357306,0.0150082905004505,2.4464393446710204,F-CBS (T=1.0),2812
175,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.00108699527192935,0.018985033539595256,-0.02007202881152501,0.00868870908415523,4.520702864507357,4.439999999999999,-0.11774208838042684,-0.04092154413239858,-0.03406779483667695,0.62,0.17501276364313645,1.018798805050884,0.0,0.023212671828740445,0.018985033539595256,2.2516291673878186,F-CBS (T=1.0),2812
175,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,0.0013944281608814226,0.02540028972627348,-0.026794717887154897,0.009191773738071632,4.5102053258596975,4.439999999999999,-0.12841526744012155,-0.023086525645121314,-0.0142329992930727,0.62,0.17055526332113968,1.018798805050884,0.00995555448778636,0.024963666782357306,0.02540028972627348,2.4464393446710204,F-CBS (T=1.0),2812
176,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,0.0004488512093177056,0.03052353774626422,-0.03097238895558263,0.011775883280049401,4.652236305719172,4.5443999999999996,-0.22505991157579064,-0.004316210721207307,0.004565537273200438,0.64,0.17171812035270928,1.12920859505656,0.0,0.019813691699869716,0.03052353774626422,1.9219280948873632,F-CBS (T=1.0),2812
176,99,2.7527152789797045,101.75271527897971,9,0.0625,0.0014895751379821222,0.033564446470661806,-0.035054021608643425,0.016134037821810377,4.614171371101396,4.510400000000001,-0.41718914002518787,-0.001858666693651183,0.012231587129813927,0.66,0.20231593645344637,2.1656886538124733,0.0,0.027805204838178832,0.033564446470661806,2.752715278979707,F-CBS (T=1.0),2812
177,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,0.0013029929429508647,0.035383681726916874,-0.03668667466986794,0.01613150572149502,4.644455141693827,4.5376,-0.3808619411407011,0.0011359947410116652,0.01822302810516788,0.68,0.1991368134916044,1.118520134476922,0.029924700724723082,0.022975807830487992,0.035383681726916874,2.2516291673878186,F-CBS (T=1.0),2812
177,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,0.0003404870558524678,0.03092001714582874,-0.03126050420168164,0.01876187931821563,4.818168294981808,4.763599999999999,-0.3384367012985032,-0.014613047888482512,0.00026460374807925043,0.7,0.20041306959312588,5.010858489042367,0.009530896144947303,0.018659496066867596,0.03092001714582874,1.9219280948873632,F-CBS (T=1.0),2812
178,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0005905113253527131,0.036124725010826544,-0.03553421368547557,0.02130614797499684,4.962457573006918,4.8704,-0.1643176505302458,-0.047593124314199,-0.03234969858626878,0.7,0.2017448378538228,6.0,0.0,0.019813691699869716,0.036124725010826544,1.9219280948873632,F-CBS (T=1.0),2812
178,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,-0.0002558580835267737,0.04232068401389899,-0.04206482593037214,0.021853754374087812,4.952318879055906,4.8704,-0.2086951656703322,-0.04165215751561096,-0.026351351351351547,0.68,0.19867289878905603,1.12920859505656,0.0,0.024963666782357306,0.04232068401389899,2.4464393446710204,F-CBS (T=1.0),2812
179,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.00039844745280374634,0.04899388562807333,-0.04859543817527029,0.021851819298842008,4.952228317274762,4.8704,-0.2114451254201482,-0.01993737308112359,-0.0034155045302353216,0.7,0.196349489464401,0.19481017728319294,0.0,0.022975807830487992,0.04899388562807333,2.2516291673878186,F-CBS (T=1.0),2812
179,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.0013169605141478634,0.03958826903755585,-0.03827130852340916,0.02436196758695901,4.848175495524189,4.7844,-0.19186971400238928,-0.012758031377408345,0.0020675440469335657,0.72,0.19783173584108682,3.0180627556775477,0.009716102472138539,0.019028991038488735,0.03958826903755585,1.9219280948873632,F-CBS (T=1.0),2812
180,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.00220396606959879,0.049262789599010454,-0.04705882352941218,0.026786010935136627,4.955203158603519,4.8576,-0.07638045213881729,-0.02339071612620594,-0.010464205362882659,0.74,0.1993668389761002,4.0,0.0,0.019813691699869716,0.049262789599010454,1.9219280948873632,F-CBS (T=1.0),2812
180,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.00110467074482166,0.04725112932825399,-0.04614645858343387,0.03138944012558731,4.946870093858822,4.8500000000000005,-0.18322677295068449,-0.021441895227216828,-0.0037168652798354393,0.74,0.19011881065738545,2.1656886538124733,0.0,0.027805204838178832,0.04725112932825399,2.752715278979707,F-CBS (T=1.0),2812
181,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.001232681543740107,0.0536216371259728,-0.05238895558223356,0.03138770289559998,4.946783639924667,4.8500000000000005,-0.17777120351944442,-0.00782977509227247,0.01295341305099636,0.74,0.18849756520647232,1.118520134476922,0.029924700724723082,0.022975807830487992,0.0536216371259728,2.2516291673878186,F-CBS (T=1.0),2812
181,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.002136616034725739,0.039207444366058525,-0.037070828331332316,0.033858010298520425,5.027462197925305,4.9776,-0.1658567769418489,-0.011238979107729186,0.007621101859341448,0.74,0.1901418270991132,5.010858489042367,0.009530896144947303,0.018659496066867596,0.039207444366058525,1.9219280948873632,F-CBS (T=1.0),2812
182,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0030090430198181717,0.048771347941786475,-0.04576230492196922,0.036242212761501476,5.133266123104261,5.050000000000001,-0.08485640751660607,-0.042691856322366585,-0.023471853193879864,0.74,0.19183438552699106,6.0,0.0,0.019813691699869716,0.048771347941786475,1.9219280948873632,F-CBS (T=1.0),2812
182,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0018951691246825247,0.04664907068530671,-0.044753901560623595,0.04090669143959271,5.1244748405793015,5.0416,-0.16927748963825268,-0.05395673230511953,-0.02877432047847654,0.74,0.18425847028001208,2.1656886538124733,0.0,0.027805204838178832,0.04664907068530671,2.752715278979707,F-CBS (T=1.0),2812
183,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.0008528590800489927,0.0419573008567594,-0.04110444177671059,0.03682334796297013,4.949764639019503,4.919999999999999,-0.16776147862534146,-0.04009745618670628,-0.01418794858955092,0.72,0.18646801708119654,1.118520134476922,0.029924700724723082,0.022975807830487992,0.0419573008567594,2.2516291673878186,F-CBS (T=1.0),2812
183,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.0016968917742763694,0.03679893259060202,-0.03510204081632649,0.039129953401361314,5.150513687487693,5.17,-0.16038304508722012,-0.06239241726480292,-0.038278803987437875,0.7,0.18824610245375384,5.010858489042367,0.009530896144947303,0.018659496066867596,0.03679893259060202,1.9219280948873632,F-CBS (T=1.0),2812
184,97,1.9219280948873623,98.92192809488736,5,0.034722222222222224,-0.0025094169626105937,0.046206895954207364,-0.04369747899159769,0.0413504538998131,5.254592471211034,5.241600000000001,-0.09500998214383853,-0.07389203033985986,-0.04815806704497612,0.7,0.19006918135464723,6.0,0.0,0.019813691699869716,0.046206895954207364,1.9219280948873632,F-CBS (T=1.0),2812
184,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0013356412707167026,0.0341327601182557,-0.03279711884753893,0.04626577843664863,4.802266585511846,4.7876,-0.16294791669442601,-0.09605056358694564,-0.06472000574818972,0.7,0.18343284620758527,2.1656886538124733,0.0,0.027805204838178832,0.0341327601182557,2.752715278979707,F-CBS (T=1.0),2812
185,98,2.251629167387823,100.25162916738782,6,0.041666666666666664,-0.001389171702518494,0.03495459787298635,-0.03356542617046842,0.046265051977067505,4.8159472493747995,4.8004,-0.15635874142887096,-0.0937216959104227,-0.05993502051983583,0.68,0.18269879746323137,1.118520134476922,0.029924700724723082,0.022975807830487992,0.03495459787298635,2.2516291673878186,F-CBS (T=1.0),2812
185,103,1.9219280948873623,104.92192809488736,5,0.034722222222222224,-0.0022186258263873562,0.02949353579037315,-0.027274909963985447,0.04853181653026213,5.028476281840953,5.0624,-0.15120231042280788,-0.11418151931021361,-0.08211966205046625,0.66,0.18458867477801133,5.010858489042367,0.009530896144947303,0.018659496066867596,0.02949353579037315,1.9219280948873632,F-CBS (T=1.0),2812
186,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0022408052149502557,0.037823038108108116,-0.03558223289315674,0.04853151553457085,5.097747996768755,5.131600000000001,-0.1471023346603639,-0.1377451061740043,-0.10897950107200192,0.64,0.18252281018153704,6.009051738603018,0.0,0.023212671828740445,0.037823038108108116,2.2516291673878186,F-CBS (T=1.0),2812
