iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
76,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.0017160121536107231,-0.010983719236443078,0.009267707082832784,0.09535333831993432,0.20455427735458698,0.24839999999999995,-0.2740734792318931,0.09733102138376044,-0.06521739130434785,0.98,0.2186665090494595,1.0,0.0,0.02682902228603577,-0.010983719236443078,2.5219280948873575,F-CBS (T=1.0),672
76,94,2.25,96.25,4,0.027777777777777776,0.0005190715095152587,-0.01199566214577069,0.011476590636254475,0.09286070942860553,0.2066616484632582,0.24839999999999995,-0.2858299548677069,0.1225805898449379,-0.026845788736229743,0.96,0.21559436510801344,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.01199566214577069,2.25,F-CBS (T=1.0),672
77,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,0.0004527261541835456,-0.00933627957555186,0.008883553421367447,0.09281444599243942,0.2048072281325006,0.24839999999999995,-0.2868437638343367,0.09859040366092019,-0.07239057239057227,0.96,0.21628328410269493,1.0120392866345154,0.0,0.025867086690640497,-0.00933627957555186,2.405639062229568,F-CBS (T=1.0),672
77,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,0.0015671417232694732,-0.007857657929751377,0.006290516206482196,0.08908528484929201,0.20975512956163875,0.24839999999999995,-0.30821364993587935,0.1182559231919935,-0.0723905723905723,0.96,0.2053611723779717,0.0,0.0,0.025867086690640497,-0.007857657929751377,2.405639062229568,F-CBS (T=1.0),672
78,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,0.0029656427799809137,-0.006663121771578324,0.0036974789915962163,0.09241371736426526,0.2069121335051835,0.24839999999999995,-0.290326790125911,0.08920874884883165,-0.0723905723905723,0.96,0.19947035792683998,0.4017158598280379,0.010437612026900571,0.03018661206513553,-0.006663121771578324,2.8073549220575984,F-CBS (T=1.0),672
78,94,2.584962500721156,96.58496250072116,6,0.041666666666666664,0.0023358488963012456,-0.005793231849481998,0.0034573829531815495,0.08891626199689753,0.194835161753431,0.2464,-0.28557270111239613,0.010216099211173018,-0.11844484241978358,0.96,0.196983305417347,1.024430763432985,0.010353578591414097,0.02749960107150166,-0.005793231849481998,2.5849625007211614,F-CBS (T=1.0),672
79,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,0.0029816322184872414,-0.0037499395414161774,0.0007683073229285278,0.09190571926944212,0.18537636212137237,0.2464,-0.27916955842717933,0.002550210994896417,-0.11844484241978358,0.96,0.19519067258601286,1.024430763432985,0.0,0.03018661206513553,-0.0037499395414161774,2.8073549220575984,F-CBS (T=1.0),672
79,94,2.584962500721156,96.58496250072116,6,0.041666666666666664,0.0024345335386754493,-0.005315685999661082,0.002881152460984308,0.08923985094444876,0.19300583380907146,0.2464,-0.31580994088129943,-0.0033659440452684466,-0.11844484241978358,0.96,0.19255042928652533,1.024430763432985,0.010353578591414097,0.02749960107150166,-0.005315685999661082,2.5849625007211614,F-CBS (T=1.0),672
80,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0016400594849290697,-0.001832136315661809,0.00019207683073213438,0.08485190988842208,0.1737659220623677,0.2464,-0.3877072228178256,-0.17722557747606285,-0.16666666666666682,0.96,0.1921898215685427,1.0,0.0,0.0277952957066791,-0.001832136315661809,2.5849625007211614,F-CBS (T=1.0),672
80,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0007819086575132592,0.0017150901420072146,-0.002496998799520122,0.08011227713373988,0.15417431861700848,0.2464,-0.310102771203788,-0.11721626324620243,-0.16666666666666682,0.96,0.19197256945426255,0.0,0.0,0.0277952957066791,0.0017150901420072146,2.5849625007211614,F-CBS (T=1.0),672
81,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0027009750525152517,0.0001321582007862007,-0.0028331332533024296,0.06392261809542951,0.1540061855783249,0.24359999999999998,-0.2375768741042725,-0.13386782907400369,-0.16666666666666682,0.96,0.21466912749096123,1.0340150379236934,0.010381851980941385,0.024701362711567684,0.0001321582007862007,2.321928094887369,F-CBS (T=1.0),672
81,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.001919290710359885,0.0012499769967226036,-0.003169267707083074,0.060524119542957576,0.1584577189303227,0.2464,-0.13970107224512973,-0.1520292686792958,-0.16666666666666682,0.96,0.21108808165954107,1.019803902718557,0.0,0.027117506396638305,0.0012499769967226036,2.5219280948873575,F-CBS (T=1.0),672
82,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.004356083199122008,-0.0008506810382574806,-0.0035054021608640507,0.044026507524051434,0.1617342912720647,0.24359999999999998,0.015539608911224675,-0.18043099594034256,-0.16666666666666685,0.96,0.16780400603674006,1.0,0.0,0.02682902228603577,-0.0008506810382574806,2.5219280948873575,F-CBS (T=1.0),672
82,94,2.25,96.25,4,0.027777777777777776,0.002962498220859686,-0.0014739027826839296,-0.0014885954381751122,0.041124366806820155,0.1630321505548334,0.24359999999999998,-0.04140888885796647,-0.16025703601023647,-0.16666666666666685,0.96,0.1651818364400669,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.0014739027826839296,2.25,F-CBS (T=1.0),672
83,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.002170337540167447,-0.0026985488246810373,0.0005282112845139439,0.04022925355447728,0.16441595680568485,0.24359999999999998,-0.04487630848879428,-0.157397795659459,-0.16666666666666685,0.96,0.16283947525522524,0.07192809488736218,0.0,0.024701362711567684,-0.0026985488246810373,2.321928094887369,F-CBS (T=1.0),672
83,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.0021679414957769083,-0.00236001832650897,0.00019207683073213438,0.040225261744522636,0.1666719240455034,0.2464,-0.06248761684771013,-0.18228045015648026,-0.20135623211363207,0.96,0.16026055375562842,1.019803902718557,0.0,0.027117506396638305,-0.00236001832650897,2.5219280948873575,F-CBS (T=1.0),672
84,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.0018141337591011278,-0.004119055727888506,0.0023049219687878318,0.039236027960106334,0.1715901297406238,0.2464,-0.07228534915903702,-0.216471061994664,-0.2373737373737374,0.96,0.15591165294309794,1.0,0.0,0.02682902228603577,-0.004119055727888506,2.5219280948873575,F-CBS (T=1.0),672
84,94,2.25,96.25,4,0.027777777777777776,0.0011204639288600851,-0.005538231035702214,0.004417767106843163,0.039651647890359104,0.17073981520085893,0.2464,-0.06900967958261056,-0.18428107678798236,-0.20135623211363204,0.96,0.15476840932011926,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.005538231035702214,2.25,F-CBS (T=1.0),672
85,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,0.0018557365760566815,-0.003584428052647715,0.001728691476590025,0.0389168927151067,0.17269224313177262,0.2464,-0.04574690261565036,-0.24368421307815116,-0.2500000000000003,0.96,0.16647737475341717,1.0362377310796027,0.0,0.02711441544455181,-0.003584428052647715,2.521640636343321,F-CBS (T=1.0),672
85,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-7.470177731998089e-05,0.0010350859309811245,-0.0009603841536607008,0.042290422683528214,0.18076505666454065,0.2464,-0.04364271027591448,-0.21848444970842879,-0.2500000000000003,0.96,0.16345963986717593,0.6033448022888293,0.010535376675412487,0.02062683692531709,0.0010350859309811245,1.91829583405449,F-CBS (T=1.0),672
86,93,2.2516291673878226,95.25162916738782,6,0.041666666666666664,-8.179556712762687e-05,0.003731255351041674,-0.0036494597839132744,0.04231011977322746,0.18825142042090678,0.2464,0.006976650034830362,-0.09905319204568407,-0.20135623211363204,0.96,0.16191081328207946,0.33333333333333326,0.0,0.024211066315998092,0.003731255351041674,2.2516291673878186,F-CBS (T=1.0),672
86,94,2.0,96.0,4,0.027777777777777776,-0.001293111072798898,0.002829725718657012,-0.0015366146458584248,0.04555845736031961,0.18583382353798125,0.2464,0.057730351563981805,-0.0931669220456686,-0.20135623211363204,0.96,0.16333347935226372,1.031172748806081,0.020833333333333332,0.02127659574468085,0.002829725718657012,2.0,F-CBS (T=1.0),672
87,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.0014684073215704147,0.00569409759768194,-0.004225690276110316,0.04685137333168672,0.20696030043796174,0.2464,0.10891591686397611,-0.0983836219804785,-0.2500000000000003,0.96,0.16740668361675715,1.0030429813163126,0.0,0.020665893493412496,0.00569409759768194,1.9219280948873632,F-CBS (T=1.0),672
87,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.00210330308216993,0.009018068988532645,-0.006914765906362606,0.050357951250871204,0.22531884904782326,0.2464,0.1756489856974081,-0.0018961954784431382,-0.2500000000000003,0.96,0.16786946466018338,0.0,0.0,0.020665893493412496,0.009018068988532645,1.9219280948873632,F-CBS (T=1.0),672
88,93,3.027169118440619,96.02716911844063,11,0.0763888888888889,-7.395495485697358e-05,0.009677796491471857,-0.00960384153661458,0.057833219709919254,0.22288868926995545,0.2464,0.07790626771575627,-0.007512154242096297,-0.20135623211363204,0.96,0.17928554912867545,1.1052410235532566,0.0,0.03255020557463031,0.009677796491471857,3.027169118440625,F-CBS (T=1.0),672
88,94,2.0,96.0,4,0.027777777777777776,-0.0019365053906080084,0.009427501789167823,-0.007490996398560014,0.057833219709919254,0.22288868926995545,0.2464,-0.027149006386816475,-0.008974596929898085,-0.23737373737373754,0.96,0.17928554912867545,1.4335537652554502,0.07291666666666667,0.02127659574468085,0.009427501789167823,2.0,F-CBS (T=1.0),672
89,93,3.027169118440619,96.02716911844063,11,0.0763888888888889,-0.0005937919779631788,0.008324884414938212,-0.0077310924369743,0.06572120143358406,0.22018138621918174,0.24839999999999995,-0.10272573244576988,0.006000675286808575,-0.23737373737373751,0.96,0.16233318275477626,1.4335537652554502,0.0,0.03255020557463031,0.008324884414938212,3.027169118440625,F-CBS (T=1.0),672
89,94,2.0,96.0,4,0.027777777777777776,-0.001245881391282131,0.00921706986667283,-0.007971188475390497,0.06855626516421488,0.2166284013266404,0.2464,-0.17407628491131033,0.029465688482383092,-0.23737373737373751,0.96,0.1653479873785617,1.4335537652554502,0.07291666666666667,0.02127659574468085,0.00921706986667283,2.0,F-CBS (T=1.0),672
90,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,5.1812982702544506e-05,0.008159471531102578,-0.00821128451380543,0.07164167040661479,0.21033315877940784,0.24839999999999995,-0.20827289088005646,0.012023291952373252,-0.27349147275034186,0.96,0.1591036786998422,1.2852322631223667,0.0,0.03018661206513553,0.008159471531102578,2.8073549220575984,F-CBS (T=1.0),672
90,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.00013287277617904343,0.008222469360675402,-0.008355342136854372,0.07186784649273463,0.21068215178500288,0.24960000000000002,-0.17493496969439012,0.026769498754352195,-0.2290969899665554,0.98,0.15645455316682277,0.2223924213364481,0.01046189666070597,0.0277952957066791,0.008222469360675402,2.5849625007211614,F-CBS (T=1.0),672
91,94,2.0,96.0,4,0.027777777777777776,-0.0003743027244621172,0.008873702484365769,-0.00849939975990381,0.07433917964023364,0.20843066801302668,0.24839999999999995,-0.1749349696943901,0.026769498754352222,-0.22909698996655545,0.98,0.1563638532813868,1.1585254107053278,0.020833333333333332,0.02127659574468085,0.008873702484365769,2.0,F-CBS (T=1.0),672
91,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,-0.0010297944741239184,0.009673251857078067,-0.008643457382953032,0.0714893237044725,0.21161474463808386,0.24960000000000002,-0.19720415353620444,0.021458996338726787,-0.267112225317671,0.98,0.14981893024939097,1.128011053240504,0.0,0.027117506396638305,0.009673251857078067,2.5219280948873575,F-CBS (T=1.0),672
92,94,2.25,96.25,4,0.027777777777777776,-0.0015868468480354297,0.007925382262200239,-0.006338535414165067,0.07182308777881864,0.21056748929059246,0.24960000000000002,-0.19912108048937968,0.024229427321471608,-0.2671122253176711,0.98,0.14679751721589818,1.0363131229455074,0.01038961038961039,0.023936170212765957,0.007925382262200239,2.25,F-CBS (T=1.0),672
92,94,2.25,96.25,4,0.027777777777777776,-0.001647195443326335,0.008129788480541309,-0.006482593037215519,0.07195978706511165,0.2093277984919771,0.24839999999999995,-0.19678426924876785,0.05820425795040648,-0.22909698996655545,0.98,0.14799092339632414,0.0,0.0,0.023936170212765957,0.008129788480541309,2.25,F-CBS (T=1.0),672
93,94,2.584962500721156,96.58496250072116,6,0.041666666666666664,-0.0008932814347703496,0.005166990918563469,-0.0042737094837931805,0.07235564966986556,0.21088349416407307,0.24839999999999995,-0.19876816702770111,0.05998496621761535,-0.2290969899665554,0.98,0.14683924028884843,0.3349625007211561,0.0,0.02749960107150166,0.005166990918563469,2.5849625007211614,F-CBS (T=1.0),672
93,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.0014302719898051813,0.003495097920176921,-0.002064825930372138,0.07203390585558953,0.21188522729572462,0.24839999999999995,-0.20566201322640498,0.07158204255826249,-0.2290969899665554,0.98,0.14854203522672826,0.2630344058337939,0.010381851980941385,0.024701362711567684,0.003495097920176921,2.321928094887369,F-CBS (T=1.0),672
94,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.0013281081063851485,0.0035369916598067827,-0.0022088835534212784,0.07220386625091706,0.21216450749241603,0.24960000000000002,-0.20565776694370153,0.07157046890900355,-0.2290969899665554,0.98,0.14578288181167876,1.019747566417688,0.0,0.02711441544455181,0.0035369916598067827,2.521640636343321,F-CBS (T=1.0),672
94,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.0021749632095228164,0.006880845562463983,-0.004705882352941232,0.07646207112492252,0.22897826339174518,0.24960000000000002,-0.2197579334263755,0.13052133808755365,-0.18530910631413436,0.98,0.14996741032655347,0.6033448022888293,0.010535376675412487,0.02062683692531709,0.006880845562463983,1.91829583405449,F-CBS (T=1.0),672
95,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.0029552999307889136,0.007709201491413042,-0.004753901560624379,0.08036219405781032,0.24001859121277935,0.25,-0.14754302737769087,0.18676968131316135,-0.18333333333333346,0.98,0.1534587513322503,0.0036322608328729356,0.010534973531093512,0.020665893493412496,0.007709201491413042,1.9219280948873632,F-CBS (T=1.0),672
95,94,2.0,96.0,4,0.027777777777777776,-0.00416026135739644,0.006513202533866355,-0.002352941176470585,0.08287152622872053,0.23752792338368958,0.25,-0.09237588599685267,0.17974667866850774,-0.18333333333333346,1.0,0.15661345874858268,1.0030429813163126,0.010416666666666666,0.02127659574468085,0.006513202533866355,2.0,F-CBS (T=1.0),672
96,93,3.027169118440619,96.02716911844063,11,0.0763888888888889,-0.002104028337887797,0.0068579298985115425,-0.004753901560624379,0.09044582736922444,0.2362580921698044,0.25,-0.12691826595513625,0.18473726357802922,-0.18333333333333343,1.0,0.1481513258459256,1.4335537652554502,0.0,0.03255020557463031,0.0068579298985115425,3.027169118440625,F-CBS (T=1.0),672
96,94,2.0,96.0,4,0.027777777777777776,-0.0039396938814431955,0.006292635057913968,-0.0023529411764701023,0.09044582736922444,0.23625809216980437,0.25,-0.18275204379618343,0.18310556084220816,-0.22499999999999978,1.0,0.1481513258459256,1.4335537652554502,0.07291666666666667,0.02127659574468085,0.006292635057913968,2.0,F-CBS (T=1.0),672
97,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.003610581735942541,0.005915503704730099,-0.0023049219687877047,0.0911669372902027,0.2339429116810955,0.24960000000000002,-0.19454045507542564,0.19530897801869065,-0.22499999999999984,1.0,0.146086111491321,1.1585254107053278,0.0,0.0277952957066791,0.005915503704730099,2.5849625007211614,F-CBS (T=1.0),672
97,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.002816935079597606,0.00742677901717205,-0.004609843937574458,0.0915836625785903,0.2331493763774742,0.24960000000000002,-0.18895913683811036,0.2260937984736466,-0.18530910631413447,1.0,0.14825621791678956,0.0,0.0,0.0277952957066791,0.00742677901717205,2.5849625007211614,F-CBS (T=1.0),672
98,94,2.0,96.0,4,0.027777777777777776,-0.0034057245023404927,0.0055185696403953,-0.0021128451380563666,0.09414351940696816,0.22485312883219508,0.24960000000000002,-0.1985081723345258,0.20394885866178308,-0.2290969899665554,1.0,0.15127338966705062,1.1585254107053278,0.020833333333333332,0.02127659574468085,0.0055185696403953,2.0,F-CBS (T=1.0),672
98,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,-0.003382269027124178,0.0053510565421310205,-0.0019687875150058796,0.09419664983537793,0.22383718886591794,0.24839999999999995,-0.20197647379131536,0.20997723453898506,-0.22909698996655545,1.0,0.14889292516581742,1.128011053240504,0.0,0.027117506396638305,0.0053510565421310205,2.5219280948873575,F-CBS (T=1.0),672
99,94,2.25,96.25,4,0.027777777777777776,-0.0032044435784373787,0.0050291734703928545,-0.0018247298919554429,0.09370047457670122,0.22562034459393707,0.24960000000000002,-0.1923732716028036,0.20019022687627766,-0.22909698996655545,1.0,0.1456440937591441,1.0363131229455074,0.01038961038961039,0.023936170212765957,0.0050291734703928545,2.25,F-CBS (T=1.0),672
99,94,2.25,96.25,4,0.027777777777777776,-0.004427010088230119,0.003754741180666806,0.0006722689075632964,0.09115447982005785,0.2282743498372937,0.24960000000000002,-0.19610108535718637,0.2074018276253779,-0.2290969899665554,1.0,0.14232377521088246,0.0,0.0,0.023936170212765957,0.003754741180666806,2.25,F-CBS (T=1.0),672
100,94,2.0,96.0,4,0.027777777777777776,-0.0054734261615639965,0.0023041584544809804,0.003169267707083118,0.09396061302551381,0.2243843786690924,0.24960000000000002,-0.18030325281157122,0.22800572661999782,-0.1853091063141344,1.0,0.14187498397885712,0.25,0.0,0.02127659574468085,0.0023041584544809804,2.0,F-CBS (T=1.0),672
100,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,-0.0047710627468184495,0.003906717008523597,0.0008643457382952344,0.09396061302551381,0.2243843786690924,0.24960000000000002,-0.19459095949197389,0.24878693636632476,-0.18530910631413441,1.0,0.14179263252222118,1.128011053240504,0.0,0.027117506396638305,0.003906717008523597,2.5219280948873575,F-CBS (T=1.0),672
