iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
89,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
89,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
90,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
90,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
91,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
91,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
92,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
92,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
93,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
93,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
94,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
94,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
95,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
95,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
96,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
96,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
97,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
97,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
98,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
98,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
99,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
99,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
100,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
100,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
