iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
77,106,1.584962500721156,106.0,3,0.020833333333333332,-0.004360227661188021,-0.08297719087635123,0.08297719087635123,0.2546387485556058,3.8864,3.8864,-0.2741745773876341,0.0548601279720325,0.0548601279720325,0.76,0.3382895769545341,4.013864859597431,0.0,0.014952476421897698,-0.08297719087635123,0.0,F-CBS Anneal (T=10.0→0),672
78,101,2.5,101.0,4,0.027777777777777776,-0.001679588455254681,-0.07539015606242469,0.07539015606242469,0.26762804237136323,3.759999999999999,3.759999999999999,-0.28797574500021456,0.002214206053499157,0.002214206053499157,0.76,0.32855929012120344,5.083039801642958,0.0,0.024752475247524754,-0.07539015606242469,0.0,F-CBS Anneal (T=10.0→0),672
78,101,1.9182958340544896,101.0,3,0.020833333333333332,0.00038880585271948057,-0.06761104441776641,0.06761104441776641,0.261912870948284,3.6304000000000007,3.6304000000000007,-0.2392605306286648,-0.019735016007996792,-0.019735016007996792,0.74,0.3344319440015846,0.5817041659455104,0.009900990099009901,0.01899302805994544,-0.06761104441776641,0.0,F-CBS Anneal (T=10.0→0),672
79,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.0005721679866345382,-0.06444177671068298,0.06444177671068298,0.2545619935315774,3.5776,3.5776,-0.2247385464092828,-0.04707980107816723,-0.04707980107816723,0.74,0.3325704175605496,1.0,0.0,0.018806821902494997,-0.06444177671068298,0.0,F-CBS Anneal (T=10.0→0),672
79,106,1.584962500721156,106.0,3,0.020833333333333332,-0.00018775564724829823,-0.06804321728691534,0.06804321728691534,0.25353513754503654,3.7876,3.7876,-0.231686266029502,-0.06637842255431875,-0.06637842255431875,0.74,0.33038949144135776,4.013864859597431,0.0,0.014952476421897698,-0.06804321728691534,0.0,F-CBS Anneal (T=10.0→0),672
80,101,2.5,101.0,4,0.027777777777777776,0.002411479546915895,-0.06165666266506633,0.06165666266506633,0.2661299804312133,3.7343999999999995,3.7343999999999995,-0.22138801684421525,-0.08126177702177925,-0.08126177702177925,0.76,0.3207140663129797,5.083039801642958,0.0,0.024752475247524754,-0.06165666266506633,0.0,F-CBS Anneal (T=10.0→0),672
80,107,1.0,107.0,2,0.013888888888888888,-0.0008234507268032081,-0.07418967587034875,0.07418967587034875,0.2661299804312133,4.2564,4.2564,-0.2213880168442153,-0.09735841149023428,-0.09735841149023428,0.76,0.3207140663129797,6.18465843842649,0.018691588785046728,0.009345794392523364,-0.07418967587034875,0.0,F-CBS Anneal (T=10.0→0),672
81,102,1.9182958340544896,102.0,3,0.020833333333333332,0.0017757844673609914,-0.06713085234093666,0.06713085234093666,0.2535351375450365,4.08,4.08,-0.2545348341891266,-0.14045275831864812,-0.14045275831864812,0.74,0.33038949144135776,5.083627370179863,0.0,0.018806821902494997,-0.06713085234093666,0.0,F-CBS Anneal (T=10.0→0),672
81,106,1.584962500721156,106.0,3,0.020833333333333332,0.0022219902514573316,-0.06919567827130826,0.06919567827130826,0.2522961728178623,4.2004,4.2004,-0.2817037011668564,-0.19056621257884923,-0.19056621257884923,0.72,0.32719172702025867,4.013864859597431,0.0,0.014952476421897698,-0.06919567827130826,0.0,F-CBS Anneal (T=10.0→0),672
82,101,1.9182958340544896,101.0,3,0.020833333333333332,0.004909104197052875,-0.05882352941176421,0.05882352941176421,0.239275505031424,4.0276,4.0276,-0.24877463295788327,-0.19784059342890303,-0.19784059342890303,0.7,0.336959518604505,5.011098792790969,0.0,0.01899302805994544,-0.05882352941176421,0.0,F-CBS Anneal (T=10.0→0),672
82,106,1.584962500721156,106.0,3,0.020833333333333332,0.003194300975712403,-0.06981992797118898,0.06981992797118898,0.2309197188450259,4.3024000000000004,4.3024000000000004,-0.23990642209146879,-0.2046433626876825,-0.2046433626876825,0.7,0.33221623751418083,5.011098792790969,0.0,0.014952476421897698,-0.06981992797118898,0.0,F-CBS Anneal (T=10.0→0),672
83,102,1.9182958340544896,102.0,3,0.020833333333333332,0.004456520365112421,-0.06132052821128545,0.06132052821128545,0.2309197188450259,4.09,4.09,-0.23064377813539272,-0.2132587859424921,-0.2132587859424921,0.68,0.33221623751418083,4.013864859597431,0.0,0.018806821902494997,-0.06132052821128545,0.0,F-CBS Anneal (T=10.0→0),672
83,102,2.25,102.0,4,0.027777777777777776,0.004250332388104287,-0.059879951980792503,0.059879951980792503,0.2287727865344289,4.090000000000001,4.090000000000001,-0.20386381119028116,-0.21911665959593088,-0.21911665959593088,0.68,0.3243646074499178,0.33170416594551044,0.0,0.022058823529411766,-0.059879951980792503,0.0,F-CBS Anneal (T=10.0→0),672
84,102,1.9182958340544896,102.0,3,0.020833333333333332,0.005392503758296598,-0.0535414165666266,0.0535414165666266,0.2287727865344289,3.9843999999999995,3.9843999999999995,-0.17801703604085417,-0.2255022550225504,-0.2255022550225504,0.68,0.3243646074499178,0.33170416594551044,0.00980392156862745,0.018806821902494997,-0.0535414165666266,0.0,F-CBS Anneal (T=10.0→0),672
84,106,1.584962500721156,106.0,3,0.020833333333333332,0.0035014736461305876,-0.06132052821128404,0.06132052821128404,0.2195582929455097,4.2436,4.2436,-0.1697182236216543,-0.23185835735623633,-0.23185835735623633,0.66,0.32016948681929724,4.013864859597431,0.0,0.014952476421897698,-0.06132052821128404,0.0,F-CBS Anneal (T=10.0→0),672
85,102,1.9182958340544896,102.0,3,0.020833333333333332,0.004587466144705011,-0.05440576230492207,0.05440576230492207,0.2195582929455097,4.128400000000001,4.128400000000001,-0.18635627549712425,-0.26936014364072663,-0.26936014364072663,0.64,0.32016948681929713,4.013864859597431,0.0,0.018806821902494997,-0.05440576230492207,0.0,F-CBS Anneal (T=10.0→0),672
85,106,1.584962500721156,106.0,3,0.020833333333333332,0.005701481650717034,-0.05671068427371024,0.05671068427371024,0.21338691176682986,4.2436,4.2436,-0.20395468385856677,-0.3097451619634519,-0.3097451619634519,0.62,0.32409731932975483,4.013864859597431,0.0,0.014952476421897698,-0.05671068427371024,0.0,F-CBS Anneal (T=10.0→0),672
86,102,1.9182958340544896,102.0,3,0.020833333333333332,0.00685134329688128,-0.04902761104441742,0.04902761104441742,0.21338691176682986,4.1156,4.1156,-0.19477571263135637,-0.32432432432432406,-0.32432432432432406,0.62,0.32409731932975483,4.013864859597431,0.0,0.018806821902494997,-0.04902761104441742,0.0,F-CBS Anneal (T=10.0→0),672
86,106,1.584962500721156,106.0,3,0.020833333333333332,0.0049680034606872005,-0.05546218487394951,0.05546218487394951,0.20420989087503194,4.329999999999999,4.329999999999999,-0.25408620081979083,-0.3331692577240676,-0.3331692577240676,0.6,0.32060802806441147,4.013864859597431,0.0,0.014952476421897698,-0.05546218487394951,0.0,F-CBS Anneal (T=10.0→0),672
87,102,1.9182958340544896,102.0,3,0.020833333333333332,0.0038127984783654168,-0.04965186074429706,0.04965186074429706,0.1953732609185654,4.2816,4.2816,-0.2482172704213607,-0.3662579124218326,-0.3662579124218326,0.58,0.31863931038631943,4.013864859597431,0.0,0.018806821902494997,-0.04965186074429706,0.0,F-CBS Anneal (T=10.0→0),672
87,106,1.584962500721156,106.0,3,0.020833333333333332,0.004002979674783872,-0.05070828331332467,0.05070828331332467,0.19486524210631398,4.3344,4.3344,-0.2556238998410541,-0.4018990723843241,-0.4018990723843241,0.56,0.3194489095718148,4.013864859597431,0.0,0.014952476421897698,-0.05070828331332467,0.0,F-CBS Anneal (T=10.0→0),672
88,104,1.0,104.0,2,0.013888888888888888,0.0028785719612744285,-0.048931572629052296,0.048931572629052296,0.20346629130237076,4.289999999999999,4.289999999999999,-0.23206448626602938,-0.3691866028708137,-0.3691866028708137,0.58,0.32161125317989836,2.0837900871368853,0.009615384615384616,0.009615384615384616,-0.048931572629052296,0.0,F-CBS Anneal (T=10.0→0),672
88,103,1.0,103.0,2,0.013888888888888888,-0.0004065318323632302,-0.05186074429771971,0.05186074429771971,0.20346629130237076,4.265600000000001,4.265600000000001,-0.1624534448588117,-0.3617192788243934,-0.3617192788243934,0.6,0.32161125317989836,1.0,0.0,0.009708737864077669,-0.05186074429771971,0.0,F-CBS Anneal (T=10.0→0),672
89,104,1.0,104.0,2,0.013888888888888888,-0.0014427478691327361,-0.049891956782714714,0.049891956782714714,0.2113927267073541,4.2164,4.2164,-0.09737224789948405,-0.3544870547011874,-0.3544870547011874,0.62,0.32388684796956313,1.0,0.0,0.009615384615384616,-0.049891956782714714,0.0,F-CBS Anneal (T=10.0→0),672
89,103,1.0,103.0,2,0.013888888888888888,-0.004639659986030448,-0.05262905162064843,0.05262905162064843,0.2113927267073541,4.1936,4.1936,0.0033907905320060467,-0.34626585944448823,-0.34626585944448823,0.64,0.323886847969563,1.0,0.0,0.009708737864077669,-0.05262905162064843,0.0,F-CBS Anneal (T=10.0→0),672
90,104,1.0,104.0,2,0.013888888888888888,-0.004163102715173101,-0.04801920768307406,0.04801920768307406,0.2054381436079912,4.04,4.04,0.022471671517915157,-0.40607813822947564,-0.40607813822947564,0.64,0.3376433578989402,1.0,0.0,0.009615384615384616,-0.04801920768307406,0.0,F-CBS Anneal (T=10.0→0),672
90,103,1.0,103.0,2,0.013888888888888888,-0.004967069452153448,-0.040672268907563466,0.040672268907563466,0.2115880102210357,3.8564,3.8564,0.052140940790216264,-0.45271593434119867,-0.45271593434119867,0.64,0.340240583335089,1.0,0.0,0.009708737864077669,-0.040672268907563466,0.0,F-CBS Anneal (T=10.0→0),672
91,104,1.0,104.0,2,0.013888888888888888,-0.005682844512393914,-0.037839135654262,0.037839135654262,0.21706326304300683,3.7856000000000005,3.7856000000000005,0.10492258279563928,-0.44835426591598115,-0.44835426591598115,0.66,0.34297225217804606,1.0,0.0,0.009615384615384616,-0.037839135654262,0.0,F-CBS Anneal (T=10.0→0),672
91,103,1.0,103.0,2,0.013888888888888888,-0.008559315652762552,-0.039711884753901916,0.039711884753901916,0.21706326304300674,3.7699999999999987,3.7699999999999987,0.1967361783907831,-0.4458011840973301,-0.4458011840973301,0.68,0.34297225217804606,1.0,0.0,0.009708737864077669,-0.039711884753901916,0.0,F-CBS Anneal (T=10.0→0),672
92,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.005601621325247897,-0.03188475390156048,0.03188475390156048,0.20273147212080742,3.5743999999999994,3.5743999999999994,0.1802646121707824,-0.42933287224587496,-0.42933287224587496,0.68,0.35463275589134213,0.9182958340544896,0.0,0.018624231398587276,-0.03188475390156048,0.0,F-CBS Anneal (T=10.0→0),672
92,108,1.0,108.0,2,0.013888888888888888,-0.006989665293051366,-0.047779111644658194,0.047779111644658194,0.20949504619621595,3.9715999999999996,3.9715999999999996,0.15847712016310167,-0.3941323426066558,-0.3941323426066558,0.68,0.35807519452249803,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.047779111644658194,0.0,F-CBS Anneal (T=10.0→0),672
93,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.005344507778496501,-0.041824729891956666,0.041824729891956666,0.20949504619621595,3.8723999999999994,3.8723999999999994,0.15847712016310167,-0.3734166848049577,-0.3734166848049577,0.7,0.35807519452249803,5.083627370179863,0.0,0.018624231398587276,-0.041824729891956666,0.0,F-CBS Anneal (T=10.0→0),672
93,108,1.0,108.0,2,0.013888888888888888,-0.008108934100937982,-0.05478991596638634,0.05478991596638634,0.20949504619621595,4.304399999999999,4.304399999999999,0.15847712016310167,-0.3573921252549074,-0.3573921252549074,0.7,0.35807519452249803,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.05478991596638634,0.0,F-CBS Anneal (T=10.0→0),672
94,102,2.5,102.0,4,0.027777777777777776,-0.005095060901805435,-0.04345738295318059,0.04345738295318059,0.2240990572172884,4.115600000000001,4.115600000000001,0.12195148245626099,-0.3682452142880488,-0.3682452142880488,0.7,0.34632851458863356,6.18465843842649,0.0,0.024509803921568627,-0.04345738295318059,0.0,F-CBS Anneal (T=10.0→0),672
94,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.005754657090428012,-0.041728691476591015,0.041728691476591015,0.21905353929730967,4.144399999999999,4.144399999999999,0.16320789211291833,-0.35370538624321435,-0.35370538624321435,0.68,0.34357551859258795,0.5817041659455104,0.00980392156862745,0.018806821902494997,-0.041728691476591015,0.0,F-CBS Anneal (T=10.0→0),672
95,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.004253557198922348,-0.03519807923169176,0.03519807923169176,0.21905353929730967,4.0356000000000005,4.0356000000000005,0.19265102543866064,-0.34727573760108416,-0.34727573760108416,0.68,0.34357551859258806,1.0,0.0,0.018624231398587276,-0.03519807923169176,0.0,F-CBS Anneal (T=10.0→0),672
95,108,1.0,108.0,2,0.013888888888888888,-0.007162041144413074,-0.04758703481392451,0.04758703481392451,0.21905353929730964,4.448400000000001,4.448400000000001,0.1926510254386605,-0.3363153042337988,-0.3363153042337988,0.66,0.34357551859258795,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.04758703481392451,0.0,F-CBS Anneal (T=10.0→0),672
96,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.005660941252907421,-0.04048019207683072,0.04048019207683072,0.21905353929730964,4.33,4.33,0.1558010702944698,-0.3695575360794479,-0.3695575360794479,0.64,0.34357551859258806,5.083627370179863,0.0,0.018624231398587276,-0.04048019207683072,0.0,F-CBS Anneal (T=10.0→0),672
96,108,1.0,108.0,2,0.013888888888888888,-0.0055082007086022025,-0.04494597839135544,0.04494597839135544,0.2174631283797316,4.590400000000001,4.590400000000001,0.11823411278399681,-0.40584460428517216,-0.40584460428517216,0.62,0.35364993936164857,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.04494597839135544,0.0,F-CBS Anneal (T=10.0→0),672
97,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.003887052797888876,-0.036974789915966144,0.036974789915966144,0.2174631283797316,4.4576,4.4576,0.11823411278399674,-0.40386921240048934,-0.40386921240048934,0.64,0.35364993936164857,5.083627370179863,0.0,0.018624231398587276,-0.036974789915966144,0.0,F-CBS Anneal (T=10.0→0),672
97,108,1.0,108.0,2,0.013888888888888888,-0.00667548872417189,-0.04792316926770708,0.04792316926770708,0.2174631283797316,4.822399999999999,4.822399999999999,0.0678274208890797,-0.40073148734883884,-0.40073148734883884,0.64,0.35364993936164857,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.04792316926770708,0.0,F-CBS Anneal (T=10.0→0),672
98,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.007303228570326696,-0.039471788715485866,0.039471788715485866,0.2126612925027338,4.8224,4.8224,0.06708939286189647,-0.4448987612992246,-0.4448987612992246,0.62,0.3507844384703327,6.069865504180618,0.0,0.018806821902494997,-0.039471788715485866,0.0,F-CBS Anneal (T=10.0→0),672
98,108,1.0,108.0,2,0.013888888888888888,-0.00796196459237929,-0.04268907563025224,0.04268907563025224,0.21763077952306073,5.009999999999999,5.009999999999999,0.03867166765523218,-0.4898221354562821,-0.4898221354562821,0.62,0.35666377997311083,6.069865504180618,0.009259259259259259,0.009259259259259259,-0.04268907563025224,0.0,F-CBS Anneal (T=10.0→0),672
99,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.006342032217975663,-0.035918367346938096,0.035918367346938096,0.21763077952306073,4.9536,4.9536,0.01945008126354832,-0.4789831742511541,-0.4789831742511541,0.62,0.35666377997311105,5.083627370179863,0.0,0.018624231398587276,-0.035918367346938096,0.0,F-CBS Anneal (T=10.0→0),672
99,108,1.0,108.0,2,0.013888888888888888,-0.007699122454312517,-0.05061224489795903,0.05061224489795903,0.22424352418633176,5.1984,5.1984,0.0015524759532135586,-0.47459237301165674,-0.47459237301165674,0.62,0.36044519561285493,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.05061224489795903,0.0,F-CBS Anneal (T=10.0→0),672
100,103,1.9182958340544896,103.0,3,0.020833333333333332,-0.008271898965159149,-0.0460024009603841,0.0460024009603841,0.21986212508265474,5.1984,5.1984,-0.04800073857590532,-0.4854642563853065,-0.4854642563853065,0.6,0.3574048937211993,5.083627370179863,0.0,0.018624231398587276,-0.0460024009603841,0.0,F-CBS Anneal (T=10.0→0),672
100,108,1.0,108.0,2,0.013888888888888888,-0.011093563232873941,-0.05070828331332601,0.05070828331332601,0.21986212508265474,5.433599999999999,5.433599999999999,-0.04800073857590534,-0.5084641820157487,-0.5084641820157487,0.58,0.3574048937211993,5.083627370179863,0.009259259259259259,0.009259259259259259,-0.05070828331332601,0.0,F-CBS Anneal (T=10.0→0),672
