seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
2711,False,False,unsolvable,0.7142857142857143,True,1000,100
2712,False,False,unsolvable,0.7142857142857143,True,1000,100
2713,False,False,unsolvable,0.8571428571428572,True,1000,100
2714,False,False,unsolvable,0.8571428571428572,True,1000,100
2715,False,False,unsolvable,0.8571428571428572,True,1000,100
2716,False,False,unsolvable,0.8571428571428572,True,1000,100
2717,True,False,unsolvable,0.7142857142857143,False,108,100
2718,False,False,unsolvable,0.7142857142857143,True,1000,100
2719,True,False,insufficient_data,0.0,False,17,100
2720,False,False,uncertain,0.5,True,1000,100
2721,False,False,unsolvable,0.7142857142857143,True,1000,100
2722,False,False,uncertain,0.5,True,1000,100
2723,False,False,unsolvable,0.7142857142857143,True,1000,100
2724,True,False,insufficient_data,0.0,False,20,100
2725,True,False,insufficient_data,0.0,False,12,100
2726,False,False,uncertain,0.5,True,1000,100
2727,False,False,uncertain,0.5,True,1000,100
2728,False,False,unsolvable,0.8571428571428572,True,1000,100
2729,False,False,unsolvable,0.7142857142857143,True,1000,100
2730,False,False,uncertain,0.5,True,1000,100
2731,True,False,insufficient_data,0.0,False,14,100
2732,True,False,insufficient_data,0.0,False,17,100
2733,False,False,unsolvable,1.0,True,1000,100
2734,True,False,insufficient_data,0.0,False,2,100
2735,True,False,unsolvable,0.8571428571428572,False,68,100
2736,False,False,unsolvable,0.7142857142857143,True,1000,100
2737,True,False,insufficient_data,0.0,False,13,100
2738,True,False,insufficient_data,0.0,False,11,100
2739,False,False,unsolvable,0.7142857142857143,True,1000,100
2740,False,False,uncertain,0.5,True,1000,100
2741,False,False,unsolvable,0.7142857142857143,True,1000,100
2742,False,False,uncertain,0.5,True,1000,100
2743,False,False,unsolvable,1.0,True,1000,100
2744,True,False,insufficient_data,0.0,False,20,100
2745,True,False,insufficient_data,0.0,False,4,100
2746,True,False,uncertain,0.5,False,51,100
2747,False,False,unsolvable,0.8571428571428572,True,1000,100
2748,True,False,insufficient_data,0.0,False,7,100
2749,True,True,solvable,0.7142857142857143,True,131,100
2750,True,False,unsolvable,0.7142857142857143,False,81,100
2751,True,False,insufficient_data,0.0,False,26,100
2752,True,False,insufficient_data,0.0,False,8,100
2753,False,False,unsolvable,0.7142857142857143,True,1000,100
2754,False,False,unsolvable,0.7142857142857143,True,1000,100
2755,True,False,insufficient_data,0.0,False,10,100
2756,False,True,solvable,0.7142857142857143,False,1000,100
2757,False,False,unsolvable,0.8571428571428572,True,1000,100
2758,False,False,unsolvable,0.7142857142857143,True,1000,100
2759,False,False,unsolvable,0.8571428571428572,True,1000,100
2760,False,False,unsolvable,0.7142857142857143,True,1000,100
2761,False,False,unsolvable,0.7142857142857143,True,1000,100
2762,True,False,insufficient_data,0.0,False,14,100
2763,False,False,unsolvable,0.8571428571428572,True,1000,100
2764,True,False,insufficient_data,0.0,False,2,100
2765,True,False,insufficient_data,0.0,False,6,100
2766,False,False,uncertain,0.5,True,1000,100
2767,False,False,unsolvable,0.8571428571428572,True,1000,100
2768,False,False,unsolvable,0.7142857142857143,True,1000,100
2769,True,False,insufficient_data,0.0,False,14,100
2770,True,False,insufficient_data,0.0,False,5,100
2771,True,False,insufficient_data,0.0,False,8,100
2772,False,False,unsolvable,0.7142857142857143,True,1000,100
2773,False,False,unsolvable,0.8571428571428572,True,1000,100
2774,False,False,uncertain,0.5,True,1000,100
2775,True,False,uncertain,0.5,False,68,100
2776,True,False,unsolvable,0.7142857142857143,False,70,100
2777,True,False,insufficient_data,0.0,False,6,100
2778,False,False,uncertain,0.5,True,1000,100
2779,True,False,insufficient_data,0.0,False,10,100
2780,True,False,insufficient_data,0.0,False,18,100
2781,False,False,unsolvable,0.7142857142857143,True,1000,100
2782,True,False,insufficient_data,0.0,False,12,100
2783,True,False,insufficient_data,0.0,False,6,100
2784,True,False,insufficient_data,0.0,False,15,100
2785,False,False,unsolvable,0.7142857142857143,True,1000,100
2786,True,False,insufficient_data,0.0,False,4,100
2787,True,False,insufficient_data,0.0,False,10,100
2788,True,False,insufficient_data,0.0,False,4,100
2789,True,False,insufficient_data,0.0,False,28,100
2790,False,False,unsolvable,0.8571428571428572,True,1000,100
2791,True,False,insufficient_data,0.0,False,2,100
2792,False,False,unsolvable,0.8571428571428572,True,1000,100
2793,True,False,insufficient_data,0.0,False,20,100
2794,False,False,unsolvable,0.7142857142857143,True,1000,100
2795,True,False,insufficient_data,0.0,False,7,100
2796,True,False,insufficient_data,0.0,False,36,100
2797,False,False,unsolvable,0.8571428571428572,True,1000,100
2798,False,False,unsolvable,0.8571428571428572,True,1000,100
2799,True,False,insufficient_data,0.0,False,19,100
2800,True,False,insufficient_data,0.0,False,47,100
2801,True,False,insufficient_data,0.0,False,18,100
2802,False,False,uncertain,0.5,True,1000,100
2803,False,False,uncertain,0.5,True,1000,100
2804,False,False,unsolvable,0.8571428571428572,True,1000,100
2805,True,False,insufficient_data,0.0,False,6,100
2806,True,False,insufficient_data,0.0,False,28,100
2807,False,False,unsolvable,0.7142857142857143,True,1000,100
2808,False,False,unsolvable,0.7142857142857143,True,1000,100
2809,False,False,uncertain,0.5,True,1000,100
2810,False,False,unsolvable,0.7142857142857143,True,1000,100
2811,False,False,uncertain,0.5,True,1000,100
2812,False,False,uncertain,0.5,True,1000,100
2813,False,False,unsolvable,0.7142857142857143,True,1000,100
2814,True,False,insufficient_data,0.0,False,18,100
2815,False,False,unsolvable,0.7142857142857143,True,1000,100
2816,False,False,uncertain,0.5,True,1000,100
2817,True,False,insufficient_data,0.0,False,5,100
2818,True,False,unsolvable,0.7142857142857143,False,198,100
2819,False,False,uncertain,0.5,True,1000,100
2820,True,False,insufficient_data,0.0,False,6,100
2821,False,False,uncertain,0.5,True,1000,100
2822,True,False,insufficient_data,0.0,False,4,100
2823,True,False,insufficient_data,0.0,False,5,100
2824,False,False,unsolvable,0.7142857142857143,True,1000,100
2825,False,False,uncertain,0.5,True,1000,100
2826,True,False,insufficient_data,0.0,False,18,100
2827,False,False,unsolvable,0.8571428571428572,True,1000,100
2828,False,False,unsolvable,0.8571428571428572,True,1000,100
2829,False,False,insufficient_data,0.0,False,0,100
2830,True,False,insufficient_data,0.0,False,39,100
2831,True,False,insufficient_data,0.0,False,15,100
2832,True,False,insufficient_data,0.0,False,17,100
2833,False,False,unsolvable,0.8571428571428572,True,1000,100
2834,False,False,uncertain,0.5,True,1000,100
2835,True,False,insufficient_data,0.0,False,25,100
2836,True,False,insufficient_data,0.0,False,21,100
2837,False,False,unsolvable,0.8571428571428572,True,1000,100
2838,False,False,uncertain,0.5,True,1000,100
2839,False,False,unsolvable,0.7142857142857143,True,1000,100
2840,True,False,insufficient_data,0.0,False,23,100
2841,False,False,unsolvable,0.7142857142857143,True,1000,100
2842,False,False,uncertain,0.5,True,1000,100
2843,False,False,unsolvable,0.8571428571428572,True,1000,100
2844,False,False,uncertain,0.5,True,1000,100
2845,True,False,insufficient_data,0.0,False,2,100
2846,False,False,unsolvable,0.8571428571428572,True,1000,100
2847,True,False,insufficient_data,0.0,False,12,100
2848,False,False,unsolvable,0.7142857142857143,True,1000,100
2849,False,False,uncertain,0.5,True,1000,100
2850,True,False,insufficient_data,0.0,False,5,100
2851,False,False,unsolvable,0.7142857142857143,True,1000,100
2852,False,False,uncertain,0.5,True,1000,100
2853,False,False,unsolvable,0.7142857142857143,True,1000,100
2854,True,False,insufficient_data,0.0,False,18,100
2855,True,False,insufficient_data,0.0,False,6,100
2856,False,False,unsolvable,0.7142857142857143,True,1000,100
2857,False,False,unsolvable,0.8571428571428572,True,1000,100
2858,False,False,unsolvable,0.8571428571428572,True,1000,100
2859,True,False,insufficient_data,0.0,False,6,100
2860,True,False,insufficient_data,0.0,False,15,100
2861,False,False,unsolvable,0.7142857142857143,True,1000,100
2862,True,False,insufficient_data,0.0,False,2,100
2863,True,False,insufficient_data,0.0,False,9,100
2864,True,False,insufficient_data,0.0,False,5,100
2865,True,False,insufficient_data,0.0,False,6,100
2866,True,False,insufficient_data,0.0,False,4,100
2867,False,False,unsolvable,0.8571428571428572,True,1000,100
2868,True,False,uncertain,0.5,False,261,100
2869,False,False,unsolvable,0.7142857142857143,True,1000,100
2870,False,False,unsolvable,0.7142857142857143,True,1000,100
2871,False,True,solvable,0.7142857142857143,False,1000,100
2872,True,False,insufficient_data,0.0,False,2,100
2873,True,False,insufficient_data,0.0,False,7,100
2874,False,False,unsolvable,0.8571428571428572,True,1000,100
2875,True,False,insufficient_data,0.0,False,15,100
2876,True,False,insufficient_data,0.0,False,2,100
2877,False,False,unsolvable,0.7142857142857143,True,1000,100
2878,False,False,unsolvable,0.7142857142857143,True,1000,100
2879,False,False,uncertain,0.5,True,1000,100
2880,False,False,unsolvable,0.7142857142857143,True,1000,100
2881,False,False,unsolvable,0.7142857142857143,True,1000,100
2882,False,False,unsolvable,0.7142857142857143,True,1000,100
2883,True,False,insufficient_data,0.0,False,16,100
2884,False,False,unsolvable,0.7142857142857143,True,1000,100
2885,False,False,unsolvable,0.7142857142857143,True,1000,100
2886,False,False,unsolvable,0.8571428571428572,True,1000,100
2887,True,False,insufficient_data,0.0,False,2,100
2888,False,False,unsolvable,0.8571428571428572,True,1000,100
2889,False,False,unsolvable,0.8571428571428572,True,1000,100
2890,False,False,uncertain,0.5,True,1000,100
2891,False,False,uncertain,0.5,True,1000,100
2892,True,False,insufficient_data,0.0,False,10,100
2893,False,False,unsolvable,0.7142857142857143,True,1000,100
2894,False,False,uncertain,0.5,True,1000,100
2895,False,False,uncertain,0.5,True,1000,100
2896,False,False,unsolvable,0.7142857142857143,True,1000,100
2897,True,False,insufficient_data,0.0,False,6,100
2898,False,False,unsolvable,0.8571428571428572,True,1000,100
2899,False,False,unsolvable,0.7142857142857143,True,1000,100
2900,True,False,insufficient_data,0.0,False,7,100
2901,False,False,uncertain,0.5,True,1000,100
2902,True,False,insufficient_data,0.0,False,16,100
2903,True,False,insufficient_data,0.0,False,7,100
2904,True,False,insufficient_data,0.0,False,2,100
2905,False,False,unsolvable,0.7142857142857143,True,1000,100
2906,True,False,insufficient_data,0.0,False,27,100
2907,False,False,unsolvable,0.7142857142857143,True,1000,100
2908,False,False,unsolvable,0.8571428571428572,True,1000,100
2909,False,False,unsolvable,0.7142857142857143,True,1000,100
2910,True,False,insufficient_data,0.0,False,5,100
2911,True,False,insufficient_data,0.0,False,4,100
2912,True,False,insufficient_data,0.0,False,20,100
2913,False,False,unsolvable,0.8571428571428572,True,1000,100
2914,True,False,insufficient_data,0.0,False,5,100
2915,False,False,uncertain,0.5,True,1000,100
2916,True,False,insufficient_data,0.0,False,42,100
2917,True,False,insufficient_data,0.0,False,15,100
2918,True,False,insufficient_data,0.0,False,12,100
2919,False,False,unsolvable,0.7142857142857143,True,1000,100
2920,True,False,insufficient_data,0.0,False,7,100
2921,True,False,insufficient_data,0.0,False,6,100
2922,False,False,uncertain,0.5,True,1000,100
2923,True,False,insufficient_data,0.0,False,4,100
2924,False,False,unsolvable,0.7142857142857143,True,1000,100
2925,True,False,insufficient_data,0.0,False,46,100
2926,False,False,unsolvable,0.7142857142857143,True,1000,100
2927,True,False,insufficient_data,0.0,False,3,100
2928,False,False,unsolvable,0.7142857142857143,True,1000,100
2929,False,False,unsolvable,0.7142857142857143,True,1000,100
2930,True,False,insufficient_data,0.0,False,6,100
2931,True,False,insufficient_data,0.0,False,9,100
2932,False,False,uncertain,0.5,True,1000,100
2933,True,False,insufficient_data,0.0,False,27,100
2934,False,False,unsolvable,0.8571428571428572,True,1000,100
2935,False,False,unsolvable,0.7142857142857143,True,1000,100
2936,False,False,unsolvable,0.7142857142857143,True,1000,100
2937,False,False,unsolvable,0.7142857142857143,True,1000,100
2938,True,False,unsolvable,0.7142857142857143,False,274,100
2939,True,False,insufficient_data,0.0,False,28,100
2940,False,False,uncertain,0.5,True,1000,100
2941,True,False,insufficient_data,0.0,False,6,100
2942,False,False,unsolvable,0.7142857142857143,True,1000,100
2943,False,False,uncertain,0.5,True,1000,100
2944,False,False,uncertain,0.5,True,1000,100
2945,True,False,insufficient_data,0.0,False,3,100
2946,True,False,insufficient_data,0.0,False,15,100
2947,True,False,insufficient_data,0.0,False,10,100
2948,True,False,insufficient_data,0.0,False,5,100
2949,False,False,unsolvable,0.8571428571428572,True,1000,100
2950,False,False,unsolvable,0.7142857142857143,True,1000,100
2951,False,False,unsolvable,0.8571428571428572,True,1000,100
2952,False,False,unsolvable,0.8571428571428572,True,1000,100
2953,True,False,unsolvable,0.8571428571428572,False,76,100
2954,True,False,insufficient_data,0.0,False,8,100
2955,True,False,insufficient_data,0.0,False,13,100
2956,False,False,unsolvable,0.7142857142857143,True,1000,100
2957,True,False,insufficient_data,0.0,False,36,100
2958,True,False,insufficient_data,0.0,False,7,100
2959,False,False,uncertain,0.5,True,1000,100
2960,False,False,unsolvable,0.7142857142857143,True,1000,100
2961,True,False,insufficient_data,0.0,False,2,100
2962,True,False,uncertain,0.5,False,58,100
2963,False,False,unsolvable,0.7142857142857143,True,1000,100
2964,False,False,unsolvable,0.7142857142857143,True,1000,100
2965,True,False,insufficient_data,0.0,False,23,100
2966,False,False,unsolvable,0.7142857142857143,True,1000,100
2967,False,False,unsolvable,0.7142857142857143,True,1000,100
2968,True,False,insufficient_data,0.0,False,10,100
2969,False,False,unsolvable,0.7142857142857143,True,1000,100
2970,False,False,unsolvable,0.7142857142857143,True,1000,100
2971,False,False,unsolvable,0.8571428571428572,True,1000,100
2972,True,False,uncertain,0.5,False,62,100
2973,False,False,uncertain,0.5,True,1000,100
2974,True,False,insufficient_data,0.0,False,6,100
2975,True,False,insufficient_data,0.0,False,12,100
2976,True,False,insufficient_data,0.0,False,36,100
2977,True,False,insufficient_data,0.0,False,6,100
2978,True,False,insufficient_data,0.0,False,15,100
2979,True,False,insufficient_data,0.0,False,3,100
2980,False,False,unsolvable,1.0,True,1000,100
2981,False,False,unsolvable,0.8571428571428572,True,1000,100
2982,False,False,uncertain,0.5,True,1000,100
2983,True,False,insufficient_data,0.0,False,8,100
2984,True,False,insufficient_data,0.0,False,22,100
2985,False,False,uncertain,0.5,True,1000,100
2986,False,False,uncertain,0.5,True,1000,100
2987,False,False,uncertain,0.5,True,1000,100
2988,False,False,unsolvable,0.7142857142857143,True,1000,100
2989,False,False,unsolvable,0.8571428571428572,True,1000,100
2990,False,False,uncertain,0.5,True,1000,100
2991,False,False,uncertain,0.5,True,1000,100
2992,False,False,unsolvable,0.7142857142857143,True,1000,100
2993,True,False,insufficient_data,0.0,False,6,100
2994,True,False,insufficient_data,0.0,False,14,100
2995,False,False,uncertain,0.5,True,1000,100
2996,False,False,unsolvable,0.7142857142857143,True,1000,100
2997,True,False,insufficient_data,0.0,False,9,100
2998,False,False,unsolvable,0.7142857142857143,True,1000,100
2999,False,False,uncertain,0.5,True,1000,100
3000,False,False,unsolvable,0.7142857142857143,True,1000,100
3001,False,False,uncertain,0.5,True,1000,100
3002,True,False,insufficient_data,0.0,False,23,100
3003,False,False,uncertain,0.5,True,1000,100
3004,False,False,insufficient_data,0.0,False,0,100
3005,True,False,insufficient_data,0.0,False,19,100
3006,True,False,insufficient_data,0.0,False,7,100
3007,False,False,unsolvable,0.7142857142857143,True,1000,100
3008,True,False,insufficient_data,0.0,False,8,100
3009,False,False,uncertain,0.5,True,1000,100
3010,False,False,unsolvable,1.0,True,1000,100
3011,True,False,insufficient_data,0.0,False,6,100
3012,False,False,unsolvable,0.7142857142857143,True,1000,100
3013,True,False,insufficient_data,0.0,False,26,100
3014,True,False,unsolvable,0.7142857142857143,False,914,100
3015,False,False,unsolvable,0.8571428571428572,True,1000,100
3016,True,False,insufficient_data,0.0,False,38,100
3017,True,False,insufficient_data,0.0,False,16,100
3018,False,False,unsolvable,0.7142857142857143,True,1000,100
3019,False,False,insufficient_data,0.0,False,0,100
3020,False,False,unsolvable,0.7142857142857143,True,1000,100
3021,True,False,insufficient_data,0.0,False,11,100
3022,True,False,insufficient_data,0.0,False,3,100
3023,True,False,insufficient_data,0.0,False,6,100
3024,False,False,uncertain,0.5,True,1000,100
3025,False,False,unsolvable,0.8571428571428572,True,1000,100
3026,False,False,unsolvable,0.8571428571428572,True,1000,100
3027,False,False,unsolvable,0.8571428571428572,True,1000,100
3028,False,False,unsolvable,0.7142857142857143,True,1000,100
3029,True,False,insufficient_data,0.0,False,23,100
3030,True,False,insufficient_data,0.0,False,2,100
3031,False,False,unsolvable,0.7142857142857143,True,1000,100
3032,False,False,uncertain,0.5,True,1000,100
3033,False,False,unsolvable,0.8571428571428572,True,1000,100
3034,False,False,unsolvable,0.7142857142857143,True,1000,100
3035,False,False,unsolvable,0.8571428571428572,True,1000,100
3036,True,False,insufficient_data,0.0,False,9,100
3037,False,False,unsolvable,0.7142857142857143,True,1000,100
3038,True,False,insufficient_data,0.0,False,14,100
3039,False,False,unsolvable,0.7142857142857143,True,1000,100
3040,True,False,insufficient_data,0.0,False,31,100
3041,True,False,insufficient_data,0.0,False,20,100
3042,False,False,unsolvable,0.7142857142857143,True,1000,100
3043,False,False,unsolvable,0.7142857142857143,True,1000,100
3044,False,False,unsolvable,0.8571428571428572,True,1000,100
3045,False,False,unsolvable,0.8571428571428572,True,1000,100
3046,False,False,unsolvable,0.8571428571428572,True,1000,100
3047,False,False,unsolvable,0.7142857142857143,True,1000,100
3048,True,False,insufficient_data,0.0,False,13,100
3049,True,False,insufficient_data,0.0,False,1,100
3050,False,False,unsolvable,0.7142857142857143,True,1000,100
3051,False,False,unsolvable,0.7142857142857143,True,1000,100
3052,False,False,unsolvable,0.7142857142857143,True,1000,100
3053,True,False,insufficient_data,0.0,False,2,100
3054,True,False,insufficient_data,0.0,False,30,100
3055,True,False,insufficient_data,0.0,False,3,100
3056,False,False,unsolvable,0.7142857142857143,True,1000,100
3057,False,False,unsolvable,0.8571428571428572,True,1000,100
3058,True,False,insufficient_data,0.0,False,10,100
3059,True,False,insufficient_data,0.0,False,6,100
3060,False,False,unsolvable,0.7142857142857143,True,1000,100
3061,True,False,insufficient_data,0.0,False,2,100
3062,False,False,unsolvable,0.7142857142857143,True,1000,100
3063,False,False,uncertain,0.5,True,1000,100
3064,True,False,insufficient_data,0.0,False,2,100
3065,True,False,insufficient_data,0.0,False,7,100
3066,False,False,unsolvable,0.7142857142857143,True,1000,100
3067,True,False,insufficient_data,0.0,False,5,100
3068,True,False,insufficient_data,0.0,False,7,100
3069,False,False,uncertain,0.5,True,1000,100
3070,False,False,uncertain,0.5,True,1000,100
3071,False,False,unsolvable,0.8571428571428572,True,1000,100
3072,True,False,insufficient_data,0.0,False,1,100
3073,False,False,uncertain,0.5,True,1000,100
3074,False,False,unsolvable,1.0,True,1000,100
3075,False,False,unsolvable,0.7142857142857143,True,1000,100
3076,False,True,solvable,0.7142857142857143,False,1000,100
3077,True,False,insufficient_data,0.0,False,4,100
3078,False,False,unsolvable,0.8571428571428572,True,1000,100
3079,True,False,insufficient_data,0.0,False,9,100
3080,True,False,insufficient_data,0.0,False,49,100
3081,False,False,unsolvable,0.7142857142857143,True,1000,100
3082,False,False,unsolvable,0.7142857142857143,True,1000,100
3083,False,False,unsolvable,0.7142857142857143,True,1000,100
3084,True,False,insufficient_data,0.0,False,14,100
3085,True,False,insufficient_data,0.0,False,2,100
3086,True,False,insufficient_data,0.0,False,23,100
3087,True,False,insufficient_data,0.0,False,7,100
3088,True,False,insufficient_data,0.0,False,4,100
3089,True,False,unsolvable,0.8571428571428572,False,108,100
3090,True,False,uncertain,0.5,False,122,100
3091,True,False,insufficient_data,0.0,False,8,100
3092,False,False,uncertain,0.5,True,1000,100
3093,False,False,unsolvable,0.7142857142857143,True,1000,100
3094,False,False,unsolvable,0.7142857142857143,True,1000,100
3095,True,False,insufficient_data,0.0,False,16,100
3096,False,False,unsolvable,0.8571428571428572,True,1000,100
3097,True,False,insufficient_data,0.0,False,16,100
3098,True,False,insufficient_data,0.0,False,15,100
3099,True,False,uncertain,0.5,False,113,100
3100,False,False,uncertain,0.5,True,1000,100
3101,True,False,insufficient_data,0.0,False,2,100
3102,False,False,uncertain,0.5,True,1000,100
3103,False,False,unsolvable,0.7142857142857143,True,1000,100
3104,True,False,insufficient_data,0.0,False,24,100
3105,True,False,insufficient_data,0.0,False,7,100
3106,True,False,insufficient_data,0.0,False,2,100
3107,False,False,uncertain,0.5,True,1000,100
3108,False,False,unsolvable,0.7142857142857143,True,1000,100
3109,True,False,insufficient_data,0.0,False,12,100
3110,True,False,insufficient_data,0.0,False,4,100
3111,False,False,uncertain,0.5,True,1000,100
3112,True,False,insufficient_data,0.0,False,10,100
3113,True,False,insufficient_data,0.0,False,7,100
3114,False,False,uncertain,0.5,True,1000,100
3115,False,False,unsolvable,0.8571428571428572,True,1000,100
3116,False,False,unsolvable,0.8571428571428572,True,1000,100
3117,False,False,unsolvable,0.7142857142857143,True,1000,100
3118,True,False,insufficient_data,0.0,False,7,100
3119,True,False,insufficient_data,0.0,False,8,100
3120,False,False,unsolvable,0.7142857142857143,True,1000,100
3121,True,False,insufficient_data,0.0,False,23,100
3122,False,False,uncertain,0.5,True,1000,100
3123,True,False,insufficient_data,0.0,False,21,100
3124,False,False,uncertain,0.5,True,1000,100
3125,True,False,insufficient_data,0.0,False,10,100
3126,False,False,unsolvable,0.7142857142857143,True,1000,100
3127,True,False,insufficient_data,0.0,False,19,100
3128,False,False,uncertain,0.5,True,1000,100
3129,False,False,uncertain,0.5,True,1000,100
3130,False,True,solvable,0.7142857142857143,False,1000,100
3131,True,False,insufficient_data,0.0,False,31,100
3132,True,False,unsolvable,0.7142857142857143,False,91,100
3133,False,False,unsolvable,0.7142857142857143,True,1000,100
3134,True,False,insufficient_data,0.0,False,2,100
3135,False,False,uncertain,0.5,True,1000,100
3136,False,False,uncertain,0.5,True,1000,100
3137,False,False,unsolvable,0.7142857142857143,True,1000,100
3138,False,False,uncertain,0.5,True,1000,100
3139,True,False,insufficient_data,0.0,False,28,100
3140,True,False,insufficient_data,0.0,False,12,100
3141,False,False,unsolvable,0.7142857142857143,True,1000,100
3142,False,True,solvable,0.7142857142857143,False,1000,100
3143,True,False,insufficient_data,0.0,False,6,100
3144,False,False,uncertain,0.5,True,1000,100
3145,False,False,unsolvable,0.8571428571428572,True,1000,100
3146,True,False,insufficient_data,0.0,False,42,100
3147,True,False,insufficient_data,0.0,False,45,100
3148,False,False,unsolvable,0.7142857142857143,True,1000,100
3149,True,False,insufficient_data,0.0,False,9,100
3150,False,False,unsolvable,0.7142857142857143,True,1000,100
3151,True,False,insufficient_data,0.0,False,8,100
3152,False,False,unsolvable,0.7142857142857143,True,1000,100
3153,True,False,unsolvable,0.7142857142857143,False,65,100
3154,False,False,unsolvable,0.8571428571428572,True,1000,100
3155,False,False,unsolvable,0.8571428571428572,True,1000,100
3156,False,False,uncertain,0.5,True,1000,100
3157,False,False,unsolvable,0.7142857142857143,True,1000,100
3158,True,False,insufficient_data,0.0,False,16,100
3159,True,False,unsolvable,0.8571428571428572,False,122,100
3160,False,False,unsolvable,0.7142857142857143,True,1000,100
3161,False,False,unsolvable,0.7142857142857143,True,1000,100
3162,True,False,insufficient_data,0.0,False,4,100
3163,True,False,unsolvable,0.8571428571428572,False,83,100
3164,True,False,insufficient_data,0.0,False,1,100
3165,True,False,insufficient_data,0.0,False,2,100
3166,False,False,unsolvable,0.7142857142857143,True,1000,100
3167,True,False,insufficient_data,0.0,False,3,100
3168,True,False,insufficient_data,0.0,False,2,100
3169,True,False,insufficient_data,0.0,False,7,100
3170,True,False,insufficient_data,0.0,False,3,100
3171,True,False,insufficient_data,0.0,False,20,100
3172,False,False,unsolvable,0.7142857142857143,True,1000,100
3173,True,False,unsolvable,0.7142857142857143,False,65,100
3174,True,False,insufficient_data,0.0,False,13,100
3175,False,False,unsolvable,0.7142857142857143,True,1000,100
3176,False,False,unsolvable,0.7142857142857143,True,1000,100
3177,True,False,insufficient_data,0.0,False,13,100
3178,False,False,uncertain,0.5,True,1000,100
3179,False,False,unsolvable,0.8571428571428572,True,1000,100
3180,True,False,insufficient_data,0.0,False,2,100
3181,False,False,uncertain,0.5,True,1000,100
3182,False,False,unsolvable,0.8571428571428572,True,1000,100
3183,False,False,unsolvable,0.7142857142857143,True,1000,100
3184,False,False,unsolvable,0.8571428571428572,True,1000,100
3185,False,False,uncertain,0.5,True,1000,100
3186,False,False,unsolvable,0.7142857142857143,True,1000,100
3187,False,False,unsolvable,0.7142857142857143,True,1000,100
3188,True,False,unsolvable,0.8571428571428572,False,351,100
3189,True,False,unsolvable,0.8571428571428572,False,620,100
3190,True,False,insufficient_data,0.0,False,15,100
3191,True,False,insufficient_data,0.0,False,16,100
3192,False,False,uncertain,0.5,True,1000,100
3193,False,False,unsolvable,0.7142857142857143,True,1000,100
3194,True,False,insufficient_data,0.0,False,28,100
3195,False,False,unsolvable,0.8571428571428572,True,1000,100
3196,True,False,insufficient_data,0.0,False,42,100
3197,True,False,insufficient_data,0.0,False,16,100
3198,False,False,unsolvable,0.7142857142857143,True,1000,100
3199,False,False,unsolvable,0.8571428571428572,True,1000,100
3200,False,False,unsolvable,0.8571428571428572,True,1000,100
3201,True,False,insufficient_data,0.0,False,10,100
3202,False,False,uncertain,0.5,True,1000,100
3203,False,False,uncertain,0.5,True,1000,100
3204,True,False,insufficient_data,0.0,False,12,100
3205,True,False,insufficient_data,0.0,False,5,100
3206,False,False,unsolvable,0.7142857142857143,True,1000,100
3207,True,False,unsolvable,0.7142857142857143,False,55,100
3208,True,False,insufficient_data,0.0,False,3,100
3209,False,False,unsolvable,0.8571428571428572,True,1000,100
3210,False,False,unsolvable,0.7142857142857143,True,1000,100
3211,False,False,unsolvable,0.7142857142857143,True,1000,100
3212,True,False,insufficient_data,0.0,False,1,100
3213,False,False,uncertain,0.5,True,1000,100
3214,False,False,unsolvable,0.8571428571428572,True,1000,100
3215,False,False,unsolvable,0.7142857142857143,True,1000,100
3216,False,False,unsolvable,0.7142857142857143,True,1000,100
3217,True,False,insufficient_data,0.0,False,5,100
3218,False,False,unsolvable,0.7142857142857143,True,1000,100
3219,False,False,unsolvable,0.7142857142857143,True,1000,100
3220,False,False,uncertain,0.5,True,1000,100
3221,True,False,unsolvable,0.7142857142857143,False,117,100
3222,False,False,unsolvable,0.8571428571428572,True,1000,100
3223,True,False,uncertain,0.5,False,93,100
3224,True,False,unsolvable,0.7142857142857143,False,72,100
3225,False,False,unsolvable,0.7142857142857143,True,1000,100
3226,True,False,insufficient_data,0.0,False,12,100
3227,False,False,unsolvable,0.7142857142857143,True,1000,100
3228,True,False,insufficient_data,0.0,False,4,100
3229,True,False,insufficient_data,0.0,False,11,100
3230,False,False,uncertain,0.5,True,1000,100
3231,False,False,unsolvable,0.8571428571428572,True,1000,100
3232,True,False,insufficient_data,0.0,False,21,100
3233,False,False,uncertain,0.5,True,1000,100
3234,False,False,unsolvable,0.7142857142857143,True,1000,100
3235,True,False,insufficient_data,0.0,False,9,100
3236,False,False,unsolvable,0.8571428571428572,True,1000,100
3237,False,False,unsolvable,0.8571428571428572,True,1000,100
3238,True,False,insufficient_data,0.0,False,3,100
3239,False,False,unsolvable,0.7142857142857143,True,1000,100
3240,False,False,uncertain,0.5,True,1000,100
3241,False,False,uncertain,0.5,True,1000,100
3242,False,False,unsolvable,0.7142857142857143,True,1000,100
3243,True,False,insufficient_data,0.0,False,17,100
3244,False,False,unsolvable,0.7142857142857143,True,1000,100
3245,False,True,solvable,0.7142857142857143,False,1000,100
3246,False,False,unsolvable,0.8571428571428572,True,1000,100
3247,False,False,unsolvable,0.8571428571428572,True,1000,100
3248,True,False,unsolvable,0.7142857142857143,False,588,100
3249,True,False,insufficient_data,0.0,False,44,100
