iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
78,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
78,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
79,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
79,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
80,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
80,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
81,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
81,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
82,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
82,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
83,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
83,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
84,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
84,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
85,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
85,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
86,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
86,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
87,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
87,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
88,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
88,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
89,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
89,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
90,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
90,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
91,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
91,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
92,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
92,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
93,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
93,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
94,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
94,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
95,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
95,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
96,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
96,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
97,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
97,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
98,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
98,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
99,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
99,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
100,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
100,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
