iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
76,90,1.9219280948873623,90.0,5,0.034722222222222224,-0.007692111958479181,-0.1124609843937582,0.1124609843937582,0.1398324957139631,6.7376,6.7376,-0.3475223313204631,0.17305482700860858,0.17305482700860858,0.8,0.3323392486384569,6.003082550971633,0.011111111111111112,0.021354756609859582,-0.1124609843937582,0.0,F-CBS Anneal (T=10.0→0),962
76,96,1.5709505944546687,96.0,5,0.034722222222222224,-0.007724016773095902,-0.11831932773109223,0.11831932773109223,0.13992577398843903,7.225600000000002,7.225600000000002,-0.3559680180608043,0.13314668461719445,0.13314668461719445,0.78,0.33442656936721515,6.010256667215634,0.0,0.016364068692236132,-0.11831932773109223,0.0,F-CBS Anneal (T=10.0→0),962
77,94,1.384431504340598,94.0,6,0.041666666666666664,-0.00816108271206913,-0.11851140456182528,0.11851140456182528,0.1418826696839508,7.2383999999999995,7.2383999999999995,-0.34405850876016414,0.17388434670065941,0.17388434670065941,0.78,0.3375681871195295,2.008678513594692,0.0,0.014727994727027637,-0.11851140456182528,0.0,F-CBS Anneal (T=10.0→0),962
77,90,1.4056390622295665,90.0,8,0.05555555555555555,-0.008890825861221212,-0.11342136854742031,0.11342136854742031,0.14404260514472658,7.153599999999999,7.153599999999999,-0.32330427663106115,0.15897653174845144,0.15897653174845144,0.78,0.34026803612217404,4.0000562196688705,0.0,0.01561821180255074,-0.11342136854742031,0.0,F-CBS Anneal (T=10.0→0),962
78,90,1.9219280948873623,90.0,5,0.034722222222222224,-0.007977448770743627,-0.10813925570228156,0.10813925570228156,0.14404260514472658,7.065600000000002,7.065600000000002,-0.33048025261288805,0.14327344370911196,0.14327344370911196,0.78,0.34269800554560426,0.5162890326577958,0.03333333333333333,0.021354756609859582,-0.10813925570228156,0.0,F-CBS Anneal (T=10.0→0),962
78,96,1.7295739585136223,96.0,6,0.041666666666666664,-0.007910867315413274,-0.11433373349339761,0.11433373349339761,0.14402519546301998,7.5299999999999985,7.5299999999999985,-0.3487701639050516,0.10924427040882928,0.10924427040882928,0.78,0.3424827743389752,6.003082550971633,0.0,0.018016395401183567,-0.11433373349339761,0.0,F-CBS Anneal (T=10.0→0),962
79,89,2.2516291673878226,89.0,6,0.041666666666666664,-0.0047500245661296105,-0.10319327731092344,0.10319327731092344,0.13691584206007118,7.3443999999999985,7.3443999999999985,-0.3059496551787561,0.08124395369096157,0.08124395369096157,0.78,0.34424952281681187,7.0194402655135315,0.0,0.025299204127953064,-0.10319327731092344,0.0,F-CBS Anneal (T=10.0→0),962
79,89,2.2516291673878226,89.0,6,0.041666666666666664,-0.004673482512107385,-0.09920768307323022,0.09920768307323022,0.13755343737007636,7.3776,7.3776,-0.2184299057107653,0.08547362497802183,0.08547362497802183,0.8,0.3346712815816294,0.0,0.0,0.025299204127953064,-0.09920768307323022,0.0,F-CBS Anneal (T=10.0→0),962
80,90,1.9219280948873623,90.0,5,0.034722222222222224,-0.002640083696285716,-0.09767106842737024,0.09767106842737024,0.1293428385379968,7.3776,7.3776,-0.15835909060768788,0.08501735372847848,0.08501735372847848,0.8,0.3404986358825075,1.0529495701162301,0.011111111111111112,0.021354756609859582,-0.09767106842737024,0.0,F-CBS Anneal (T=10.0→0),962
80,96,1.5709505944546687,96.0,5,0.034722222222222224,-0.004214623209131079,-0.10535414165666249,0.10535414165666249,0.1251546461168865,7.889600000000001,7.889600000000001,-0.12817851576750264,0.056574121753794164,0.056574121753794164,0.78,0.33699610482230524,6.010256667215634,0.0,0.016364068692236132,-0.10535414165666249,0.0,F-CBS Anneal (T=10.0→0),962
81,89,1.9219280948873623,89.0,5,0.034722222222222224,-0.002545020841204883,-0.09334933973589464,0.09334933973589464,0.12056923358790288,7.6896,7.6896,-0.18449532295510992,5.4141027974556125e-05,5.4141027974556125e-05,0.78,0.33840824157665206,7.008793420112337,0.0,0.02159469769536362,-0.09334933973589464,0.0,F-CBS Anneal (T=10.0→0),962
81,89,1.9219280948873623,89.0,5,0.034722222222222224,-0.0008437545047312141,-0.0811524609843935,0.0811524609843935,0.11589685882115285,7.486400000000001,7.486400000000001,-0.1995048334748936,-0.02822597914800821,-0.02822597914800821,0.78,0.3393331816756102,0.0,0.0,0.02159469769536362,-0.0811524609843935,0.0,F-CBS Anneal (T=10.0→0),962
82,89,2.418295834054489,89.0,6,0.041666666666666664,0.0012496686944875708,-0.06876350540216174,0.06876350540216174,0.1245526262996531,7.28,7.28,-0.17599628830282762,-0.05863787246105504,-0.05863787246105504,0.78,0.3323686324961116,0.49636773916712684,0.0,0.027171863303983024,-0.06876350540216174,0.0,F-CBS Anneal (T=10.0→0),962
82,89,1.9219280948873623,89.0,5,0.034722222222222224,0.0021274974304398907,-0.05618247298919567,0.05618247298919567,0.1245526262996531,7.0703999999999985,7.0703999999999985,-0.17599628830282754,-0.09141977385862493,-0.09141977385862493,0.78,0.3319059820495881,0.49636773916712684,0.011235955056179775,0.02159469769536362,-0.05618247298919567,0.0,F-CBS Anneal (T=10.0→0),962
83,90,1.9219280948873623,90.0,5,0.034722222222222224,0.004220920629658661,-0.0457623049219693,0.0457623049219693,0.11589685882115285,6.81,6.81,-0.19950483347489345,-0.13248265702258794,-0.13248265702258794,0.78,0.33607084683200694,1.0,0.0,0.021354756609859582,-0.0457623049219693,0.0,F-CBS Anneal (T=10.0→0),962
83,92,1.384431504340598,92.0,6,0.041666666666666664,0.003881721876609457,-0.03975990396158477,0.03975990396158477,0.11741556920458912,6.56,6.56,-0.21652468097037528,-0.17191533617597912,-0.17191533617597912,0.76,0.341659676283366,2.070966582262832,0.0,0.015048168525441281,-0.03975990396158477,0.0,F-CBS Anneal (T=10.0→0),962
84,90,1.9219280948873623,90.0,5,0.034722222222222224,0.004858841304491085,-0.03102040816326556,0.03102040816326556,0.11741556920458912,6.414399999999998,6.414399999999998,-0.21652468097037536,-0.1666880338424991,-0.1666880338424991,0.76,0.33945078255886696,2.070966582262832,0.011111111111111112,0.021354756609859582,-0.03102040816326556,0.0,F-CBS Anneal (T=10.0→0),962
84,92,1.4182958340544896,92.0,6,0.041666666666666664,0.003334625467129241,-0.036590636254500965,0.036590636254500965,0.11698560336248505,6.414399999999998,6.414399999999998,-0.21576802070521722,-0.1611852031819374,-0.1611852031819374,0.76,0.33931452474333945,2.062436775794989,0.0,0.015416259065809668,-0.036590636254500965,0.0,F-CBS Anneal (T=10.0→0),962
85,89,1.9219280948873623,89.0,5,0.034722222222222224,0.0043084926184477155,-0.02530612244898007,0.02530612244898007,0.11698560336248505,6.320400000000001,6.320400000000001,-0.21576802070521717,-0.15885819818277946,-0.15885819818277946,0.78,0.3409796424641631,3.04198051508415,0.011235955056179775,0.02159469769536362,-0.02530612244898007,0.0,F-CBS Anneal (T=10.0→0),962
85,89,1.9219280948873623,89.0,5,0.034722222222222224,0.004048974641195924,-0.023721488595438114,0.023721488595438114,0.11589685882115287,6.360000000000001,6.360000000000001,-0.19950483347489367,-0.13588849856079263,-0.13588849856079263,0.8,0.33568160701937944,0.0,0.0,0.02159469769536362,-0.023721488595438114,0.0,F-CBS Anneal (T=10.0→0),962
86,90,1.9219280948873623,90.0,5,0.034722222222222224,0.004974473748256735,-0.012533013205282236,0.012533013205282236,0.11589685882115283,6.0804,6.0804,-0.1995048334748936,-0.18708177385002767,-0.18708177385002767,0.78,0.33390342952509666,1.0,0.0,0.021354756609859582,-0.012533013205282236,0.0,F-CBS Anneal (T=10.0→0),962
86,92,1.4182958340544896,92.0,6,0.041666666666666664,0.004714955771004927,-0.005762304921969041,0.005762304921969041,0.11698560336248505,5.7984,5.7984,-0.2157680207052172,-0.23848960624462404,-0.23848960624462404,0.76,0.3398959241730293,2.062436775794989,0.0,0.015416259065809668,-0.005762304921969041,0.0,F-CBS Anneal (T=10.0→0),962
87,90,1.9219280948873623,90.0,5,0.034722222222222224,0.005688822922323392,0.0037454981992793095,-0.0037454981992793095,0.11698560336248505,5.64,5.64,-0.21576802070521717,-0.23481987216734435,-0.23481987216734435,0.78,0.34234934818865537,2.062436775794989,0.011111111111111112,0.021354756609859582,0.0037454981992793095,0.0,F-CBS Anneal (T=10.0→0),962
87,92,1.384431504340598,92.0,6,0.041666666666666664,0.004164607084961569,-0.0010564225690277134,0.0010564225690277134,0.11741556920458912,5.64,5.64,-0.21652468097037544,-0.23093605773249887,-0.23093605773249887,0.78,0.3422877340694995,2.070966582262832,0.0,0.015048168525441281,-0.0010564225690277134,0.0,F-CBS Anneal (T=10.0→0),962
88,90,1.9219280948873623,90.0,5,0.034722222222222224,0.005141726512843193,0.008643457382953105,-0.008643457382953105,0.11741556920458912,5.478400000000001,5.478400000000001,-0.21652468097037544,-0.22741550523891332,-0.22741550523891332,0.76,0.34067472520387054,2.070966582262832,0.011111111111111112,0.021354756609859582,0.008643457382953105,0.0,F-CBS Anneal (T=10.0→0),962
88,92,1.4182958340544896,92.0,6,0.041666666666666664,0.003617510675481344,0.00403361344537827,-0.00403361344537827,0.11698560336248505,5.478400000000001,5.478400000000001,-0.2157680207052172,-0.2236761445521059,-0.2236761445521059,0.76,0.3408196636197115,2.062436775794989,0.0,0.015416259065809668,0.00403361344537827,0.0,F-CBS Anneal (T=10.0→0),962
89,92,1.2516291673878228,92.0,6,0.041666666666666664,0.0030142038797420926,0.009219687875150779,-0.009219687875150779,0.120354221193968,5.305600000000002,5.305600000000002,-0.1786564409543497,-0.21365740740740713,-0.21365740740740713,0.74,0.34825210480267665,0.16666666666666674,0.0,0.013604664862911118,0.009219687875150779,0.0,F-CBS Anneal (T=10.0→0),962
89,91,1.384431504340598,91.0,6,0.041666666666666664,0.0015543624891989237,0.007346938775510297,-0.007346938775510297,0.12076602765696189,5.289999999999999,5.289999999999999,-0.12115816216800807,-0.21075076061276973,-0.21075076061276973,0.76,0.3481315602730455,1.00877968888163,0.0,0.015213533014731846,0.007346938775510297,0.0,F-CBS Anneal (T=10.0→0),962
90,90,2.117492461184755,90.0,6,0.041666666666666664,0.00424312182671278,0.012629051620648087,-0.012629051620648087,0.11428929518421867,5.289999999999999,5.289999999999999,-0.09247516613672599,-0.221143151331977,-0.221143151331977,0.76,0.35388665920970663,1.2399106284120929,0.0,0.023527694013163947,0.012629051620648087,0.0,F-CBS Anneal (T=10.0→0),962
90,90,2.117492461184755,90.0,6,0.041666666666666664,0.004130990556501125,0.020360144057622747,-0.020360144057622747,0.11348053256069594,5.225600000000002,5.225600000000002,-0.044134346791186864,-0.2366744081924151,-0.2366744081924151,0.76,0.3471133512962459,0.0,0.0,0.023527694013163947,0.020360144057622747,0.0,F-CBS Anneal (T=10.0→0),962
91,91,1.9219280948873623,91.0,5,0.034722222222222224,0.005117100091394392,0.025834333733493954,-0.025834333733493954,0.11348053256069594,5.1343999999999985,5.1343999999999985,-0.011620622313934672,-0.21704405436941676,-0.21704405436941676,0.78,0.3471133512962459,1.0189432866285055,0.01098901098901099,0.021120088954806177,0.025834333733493954,0.0,F-CBS Anneal (T=10.0→0),962
91,98,1.3709505944546687,98.0,5,0.034722222222222224,0.00316524358433429,0.0027851140456183394,-0.0027851140456183394,0.11154048968960778,5.9024,5.9024,-0.007467048100422914,-0.18413009622999732,-0.18413009622999732,0.8,0.3417378515113455,7.021650532886342,0.0,0.01398929178014968,0.0027851140456183394,0.0,F-CBS Anneal (T=10.0→0),962
92,91,1.9219280948873623,91.0,5,0.034722222222222224,0.004139893678452841,0.00883553421368582,-0.00883553421368582,0.11154048968960778,5.8016000000000005,5.8016000000000005,-0.0029963113049298953,-0.15770929428113956,-0.15770929428113956,0.82,0.34509021126292705,7.021650532886342,0.0,0.021120088954806177,0.00883553421368582,0.0,F-CBS Anneal (T=10.0→0),962
92,94,1.4056390622295665,94.0,8,0.05555555555555555,0.0022581976547942557,-0.004225690276110311,0.004225690276110311,0.10912645729956535,5.8016,5.8016,0.0025032209756983004,-0.13957947976164506,-0.13957947976164506,0.82,0.34413804260156267,3.044101569468851,0.0,0.014953607044995388,-0.004225690276110311,0.0,F-CBS Anneal (T=10.0→0),962
93,91,1.9219280948873623,91.0,5,0.034722222222222224,0.0032180568826614877,0.002016806722688825,-0.002016806722688825,0.10912645729956534,5.6975999999999996,5.6975999999999996,0.002503220975698283,-0.12180725128918071,-0.12180725128918071,0.82,0.34269162876934967,3.044101569468851,0.03296703296703297,0.021120088954806177,0.002016806722688825,0.0,F-CBS Anneal (T=10.0→0),962
93,94,1.2516291673878228,94.0,6,0.041666666666666664,0.0013363608590029183,-0.0108523409363748,0.0108523409363748,0.1115404896896078,5.6975999999999996,5.6975999999999996,-0.04346537150268693,-0.13161932836444826,-0.13161932836444826,0.8,0.34370104436874815,3.073971478756274,0.0,0.013315203908381094,-0.0108523409363748,0.0,F-CBS Anneal (T=10.0→0),962
94,90,1.7609640474436812,90.0,5,0.034722222222222224,0.0002907236240834174,-0.00941176470588199,0.00941176470588199,0.10710410232441275,5.7216000000000005,5.7216000000000005,-0.07788025895823499,-0.13764998706345366,-0.13764998706345366,0.82,0.3409192139267002,4.032297362551715,0.011111111111111112,0.019566267193818678,-0.00941176470588199,0.0,F-CBS Anneal (T=10.0→0),962
94,90,1.7609640474436812,90.0,5,0.034722222222222224,-0.00047859911266176573,-0.000816326530611622,0.000816326530611622,0.10469110918678712,5.65,5.65,-0.06638760067539787,-0.15254940026284158,-0.15254940026284158,0.82,0.33763873329070104,0.0,0.0,0.019566267193818678,-0.000816326530611622,0.0,F-CBS Anneal (T=10.0→0),962
95,90,2.2841591278514217,90.0,6,0.041666666666666664,0.0012632819907686926,0.007875150060023572,-0.007875150060023572,0.10994703423711744,5.5776,5.5776,-0.05085542210934919,-0.1258061714002802,-0.1258061714002802,0.82,0.3343506417890354,0.5231950804077405,0.0,0.0253795458650158,0.007875150060023572,0.0,F-CBS Anneal (T=10.0→0),962
95,90,1.7609640474436812,90.0,5,0.034722222222222224,0.00047494644731058697,0.004417767106843154,-0.004417767106843154,0.10761367366047671,5.4624000000000015,5.4624000000000015,0.0004919796373734867,-0.09902627663084472,-0.09902627663084472,0.84,0.3315158105622611,0.5231950804077405,0.011111111111111112,0.019566267193818678,0.004417767106843154,0.0,F-CBS Anneal (T=10.0→0),962
96,91,1.9219280948873623,91.0,5,0.034722222222222224,0.0027642900699563584,0.01046818727491002,-0.01046818727491002,0.0961770161357267,5.361599999999999,5.361599999999999,0.0830110288275733,-0.10960103613629442,-0.10960103613629442,0.82,0.31022360648521163,1.0128718697690502,0.0,0.021120088954806177,0.01046818727491002,0.0,F-CBS Anneal (T=10.0→0),962
96,94,1.2516291673878228,94.0,6,0.041666666666666664,0.00042382301883041556,0.007202881152460587,-0.007202881152460587,0.09617701613572673,5.4704,5.4704,0.08301102882757327,-0.12399769290891054,-0.12399769290891054,0.8,0.31022360648521163,3.073971478756274,0.0,0.013315203908381094,0.007202881152460587,0.0,F-CBS Anneal (T=10.0→0),962
97,91,1.7609640474436812,91.0,5,0.034722222222222224,0.0009233393734770434,0.013829531812724942,-0.013829531812724942,0.09550724936457215,5.36,5.36,0.10001641445759911,-0.10564943141044919,-0.10564943141044919,0.8,0.3146098784288186,3.0429298414589705,0.01098901098901099,0.01935125326861188,0.013829531812724942,0.0,F-CBS Anneal (T=10.0→0),962
97,92,1.4182958340544896,92.0,6,0.041666666666666664,-0.001009512082856388,0.006050420168067435,-0.006050420168067435,0.09282380725936257,5.2303999999999995,5.2303999999999995,0.04843821566843131,-0.11450680006252914,-0.11450680006252914,0.8,0.3141830259971857,1.0570815978283514,0.0,0.015416259065809668,0.006050420168067435,0.0,F-CBS Anneal (T=10.0→0),962
98,91,1.9219280948873623,91.0,5,0.034722222222222224,-0.0017733528574382144,0.005330132052821204,-0.005330132052821204,0.08855883349834746,5.224399999999999,5.224399999999999,-0.005113686580402871,-0.1123751389991655,-0.1123751389991655,0.8,0.30856834096415375,1.1196630985040235,0.01098901098901099,0.021120088954806177,0.005330132052821204,0.0,F-CBS Anneal (T=10.0→0),962
98,94,1.2516291673878228,94.0,6,0.041666666666666664,-0.0038535118129508546,0.0023529411764706327,-0.0023529411764706327,0.09085999575282344,5.323599999999999,5.323599999999999,-0.009934245038646237,-0.12256855573161742,-0.12256855573161742,0.78,0.30964264902681793,3.073971478756274,0.0,0.013315203908381094,0.0023529411764706327,0.0,F-CBS Anneal (T=10.0→0),962
99,91,1.7609640474436812,91.0,5,0.034722222222222224,-0.0034061634496386664,0.00681872749099641,-0.00681872749099641,0.09026017741636702,5.2863999999999995,5.2863999999999995,-0.004475274449615515,-0.10510357092412621,-0.10510357092412621,0.8,0.3156428530570913,3.0429298414589705,0.01098901098901099,0.01935125326861188,0.00681872749099641,0.0,F-CBS Anneal (T=10.0→0),962
99,92,1.384431504340598,92.0,6,0.041666666666666664,-0.00468885201498102,-0.00566626650660206,0.00566626650660206,0.09225309579758152,4.8704,4.8704,0.0014878877418317393,-0.08496165677363796,-0.08496165677363796,0.8,0.317922468799099,1.0685395434964844,0.0,0.015048168525441281,-0.00566626650660206,0.0,F-CBS Anneal (T=10.0→0),962
100,91,1.7609640474436812,91.0,5,0.034722222222222224,-0.004208131921771347,-0.001488595438175474,0.001488595438175474,0.09160853162733334,4.8356,4.8356,0.0001802710811454553,-0.06257980163344694,-0.06257980163344694,0.78,0.31903654482085086,1.0685395434964844,0.01098901098901099,0.01935125326861188,-0.001488595438175474,0.0,F-CBS Anneal (T=10.0→0),962
100,92,1.4182958340544896,92.0,6,0.041666666666666664,-0.004989302600049919,-0.014261704681872607,0.014261704681872607,0.09363406561966321,4.41,4.41,-0.0008786648684448925,-0.03906991958029667,-0.03906991958029667,0.76,0.323032123142337,1.0570815978283514,0.0,0.015416259065809668,-0.014261704681872607,0.0,F-CBS Anneal (T=10.0→0),962
