iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
77,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.002929171668667633,0.002929171668667899,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.002929171668667633,1.9219280948873632,F-CBS (T=1.0),962
77,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.00014405762304934913,0.0001440576230496154,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.538468618963303,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.00014405762304934913,1.9219280948873632,F-CBS (T=1.0),962
78,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0021608643457390535,0.0021608643457387542,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633029,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.0021608643457390535,1.9219280948873632,F-CBS (T=1.0),962
78,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.000624249699879796,-0.0006242496998806606,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.538468618963303,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.000624249699879796,1.9219280948873632,F-CBS (T=1.0),962
79,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.00139255702280926,0.0013925570228092436,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.538468618963303,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.00139255702280926,1.9219280948873632,F-CBS (T=1.0),962
79,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0013925570228091066,-0.0013925570228085578,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633031,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.0013925570228091066,1.9219280948873632,F-CBS (T=1.0),962
80,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0006242496998795493,0.0006242496998791673,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.538468618963303,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.0006242496998795493,1.9219280948873632,F-CBS (T=1.0),962
80,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.002160864345737321,-0.0021608643457379857,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633032,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.002160864345737321,1.9219280948873632,F-CBS (T=1.0),962
81,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.00014405762304911312,-0.00014405762304961218,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.00014405762304911312,1.9219280948873632,F-CBS (T=1.0),962
81,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.002929171668667397,-0.0029291716686682618,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633032,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.002929171668667397,1.9219280948873632,F-CBS (T=1.0),962
82,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0009123649459776928,-0.0009123649459779919,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.0009123649459776928,1.9219280948873632,F-CBS (T=1.0),962
82,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.003697478991595942,-0.0036974789915963585,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.003697478991595942,1.9219280948873632,F-CBS (T=1.0),962
83,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001680672268907769,-0.0016806722689069373,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.001680672268907769,1.9219280948873632,F-CBS (T=1.0),962
83,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.004465786314524722,-0.004465786314526152,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.004465786314524722,1.9219280948873632,F-CBS (T=1.0),962
84,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0024489795918364314,-0.0024489795918357167,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.0024489795918364314,1.9219280948873632,F-CBS (T=1.0),962
84,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.00523409363745593,-0.0052340936374550145,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.00523409363745593,1.9219280948873632,F-CBS (T=1.0),962
85,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0032172869147654936,-0.0032172869147660756,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.0032172869147654936,1.9219280948873632,F-CBS (T=1.0),962
85,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.006002400960383943,-0.006002400960384525,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.006002400960383943,1.9219280948873632,F-CBS (T=1.0),962
86,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0039855942376952865,-0.003985594237694938,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.0039855942376952865,1.9219280948873632,F-CBS (T=1.0),962
86,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.006770708283313454,-0.006770708283312905,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.006770708283313454,1.9219280948873632,F-CBS (T=1.0),962
87,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.004753901560624232,-0.004753901560624732,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.004753901560624232,1.9219280948873632,F-CBS (T=1.0),962
87,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.007539015606243081,-0.00753901560624225,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.007539015606243081,1.9219280948873632,F-CBS (T=1.0),962
88,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.005522208883554025,-0.005522208883553194,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.005522208883554025,1.9219280948873632,F-CBS (T=1.0),962
88,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008307322929172026,-0.008307322929171478,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.008307322929172026,1.9219280948873632,F-CBS (T=1.0),962
89,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.006290516206481958,-0.00629051620648254,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.006290516206481958,1.9219280948873632,F-CBS (T=1.0),962
89,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.00907563025210109,-0.009075630252100822,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.00907563025210109,1.9219280948873632,F-CBS (T=1.0),962
90,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.007058823529412034,-0.007058823529411485,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633034,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,0.007058823529412034,1.9219280948873632,F-CBS (T=1.0),962
90,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.009843937575029469,-0.009843937575030052,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.009843937575029469,1.9219280948873632,F-CBS (T=1.0),962
91,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.007827130852341544,-0.007827130852340347,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.627235885047508,-0.6272358850475078,0.16,0.1514007100209408,1.0,0.0,0.022610918763380734,0.007827130852341544,1.9219280948873632,F-CBS (T=1.0),962
91,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0057142857142861965,-0.00571428571428593,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022880096367706694,0.0057142857142861965,1.9219280948873632,F-CBS (T=1.0),962
92,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0035054021608642233,-0.0035054021608642394,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.8541985556144384,-0.8541985556144397,0.14,0.16008759802256833,1.0,0.0,0.022610918763380734,0.0035054021608642233,1.9219280948873632,F-CBS (T=1.0),962
92,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
93,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
93,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
94,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
94,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
95,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
95,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
96,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
96,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
97,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
97,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
98,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
98,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
99,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
99,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
100,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
100,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
