iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
84,56,1.0,57.0,2,0.013888888888888888,-0.00014405762304921956,0.0014405762304919283,-0.0012965186074428284,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6705433664393426,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0014405762304919283,1.0,F-CBS (T=1.0),71
85,55,1.0,56.0,2,0.013888888888888888,-0.00024009603841535906,0.003553421368547484,-0.0033133253301317676,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6705433664393426,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.003553421368547484,1.0,F-CBS (T=1.0),71
85,55,1.0,56.0,2,0.013888888888888888,-0.00033613445378150736,0.0032172869147660006,-0.0028811524609847145,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.6428571428571443,-0.6896551724137927,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0032172869147660006,1.0,F-CBS (T=1.0),71
86,55,1.0,56.0,2,0.013888888888888888,-0.0004321728691476632,0.005234093637455223,-0.0048019207683074015,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512673,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.005234093637455223,1.0,F-CBS (T=1.0),71
86,56,1.0,57.0,2,0.013888888888888888,-0.0005282112845138085,0.002448979591837055,-0.0019207683073231832,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512673,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.002448979591837055,1.0,F-CBS (T=1.0),71
87,55,1.0,56.0,2,0.013888888888888888,-0.0006242496998799545,0.004465786314525653,-0.0038415366146458464,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004465786314525653,1.0,F-CBS (T=1.0),71
87,56,1.0,57.0,2,0.013888888888888888,-0.0007202881152460918,0.0016806722689074861,-0.0009603841536610035,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0016806722689074861,1.0,F-CBS (T=1.0),71
88,55,1.0,56.0,2,0.013888888888888888,-0.0008163265306122467,0.003697478991596766,-0.0028811524609841494,0.019599999999999996,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.003697478991596766,1.0,F-CBS (T=1.0),71
88,56,1.0,57.0,2,0.013888888888888888,-0.0009123649459783863,0.0009123649459786237,6.106961145083405e-16,0.019599999999999992,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0009123649459786237,1.0,F-CBS (T=1.0),71
89,55,1.0,56.0,2,0.013888888888888888,-0.0010084033613445324,0.0029291716686680454,-0.0019207683073231832,0.019599999999999992,0.2836,0.24,-0.02083333333333335,-0.615846369598918,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0029291716686680454,1.0,F-CBS (T=1.0),71
89,55,1.0,56.0,2,0.013888888888888888,-0.0011044417767106837,0.002496998799519944,-0.001392557022808889,0.019599999999999992,0.28,0.23560000000000003,-0.02083333333333335,-0.5899705014749258,-0.6333333333333322,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.002496998799519944,1.0,F-CBS (T=1.0),71
90,55,1.0,56.0,2,0.013888888888888888,-0.0012004801920768267,0.004417767106842749,-0.0032172869147659242,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.004417767106842749,1.0,F-CBS (T=1.0),71
90,56,1.0,57.0,2,0.013888888888888888,-0.0012965186074429804,0.0015366146458583299,-0.0002400960384152299,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.564651541945146,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0015366146458583299,1.0,F-CBS (T=1.0),71
91,55,1.0,56.0,2,0.013888888888888888,-0.0013925570228091155,0.0034573829531812754,-0.0020648259303716167,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.564651541945146,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0034573829531812754,1.0,F-CBS (T=1.0),71
91,56,1.0,57.0,2,0.013888888888888888,-0.0014885954381752724,0.0005762304921971984,0.0009123649459782879,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0005762304921971984,1.0,F-CBS (T=1.0),71
92,55,1.0,56.0,2,0.013888888888888888,-0.0015846338535414177,0.0024969987995196613,-0.0009123649459788887,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.564651541945146,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0024969987995196613,1.0,F-CBS (T=1.0),71
92,56,1.0,57.0,2,0.013888888888888888,-0.001680672268907564,-0.0003841536614640502,0.002064825930372147,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0003841536614640502,1.0,F-CBS (T=1.0),71
93,55,1.0,56.0,2,0.013888888888888888,-0.0017767106842737153,0.0015366146458583299,0.00024009603841533585,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.589970501474926,-0.6333333333333323,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0015366146458583299,1.0,F-CBS (T=1.0),71
93,55,1.0,56.0,2,0.013888888888888888,-0.0018727490996398616,0.0034573829531812754,-0.0015846338535418407,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5899705014749259,-0.6333333333333322,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0034573829531812754,1.0,F-CBS (T=1.0),71
94,55,1.0,56.0,2,0.013888888888888888,-0.0019687875150060075,0.005378151260503797,-0.0034093637454981687,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333353,-0.564651541945146,-0.6064172948423151,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.005378151260503797,1.0,F-CBS (T=1.0),71
94,56,1.0,57.0,2,0.013888888888888888,-0.002064825930372145,0.0024969987995194375,-0.0004321728691472749,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333346,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0024969987995194375,1.0,F-CBS (T=1.0),71
95,55,1.0,56.0,2,0.013888888888888888,-0.0021608643457382932,0.004417767106842749,-0.0022569027611044515,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004417767106842749,1.0,F-CBS (T=1.0),71
95,56,1.0,57.0,2,0.013888888888888888,-0.002256902761104437,0.0015366146458579645,0.0007202881152465256,0.019599999999999992,0.28,0.23560000000000003,-0.020833333333333356,-0.5646515419451459,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0015366146458579645,1.0,F-CBS (T=1.0),71
96,55,1.0,56.0,2,0.013888888888888888,-0.002352941176470593,0.0034573829531814996,-0.0011044417767108509,0.019599999999999992,0.28,0.23560000000000003,0.0,-0.5852892592431888,-0.6064172948423151,0.08,0.43038350047245055,1.0,0.0,0.01818181818181818,0.0034573829531814996,1.0,F-CBS (T=1.0),71
96,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0018727490996404653,0.0018727490996399607,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0018727490996404653,1.0,F-CBS (T=1.0),71
97,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-4.801920768249909e-05,4.8019207683290896e-05,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.01818181818181818,-4.801920768249909e-05,1.0,F-CBS (T=1.0),71
97,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0030252100840340414,0.0030252100840334195,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0030252100840340414,1.0,F-CBS (T=1.0),71
98,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920766652,0.0012004801920763846,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6333333333333323,-0.6333333333333323,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0012004801920766652,1.0,F-CBS (T=1.0),71
98,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.001728691476590661,0.0017286914765909458,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.017857142857142856,-0.001728691476590661,1.0,F-CBS (T=1.0),71
99,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.0001920768307323432,-0.00019207683073234097,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.01818181818181818,0.0001920768307323432,1.0,F-CBS (T=1.0),71
99,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.002689075630251651,0.002689075630252219,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.017857142857142856,-0.002689075630251651,1.0,F-CBS (T=1.0),71
100,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0007683073229289883,0.0007683073229291904,0.0,0.24,0.24,0.0,-0.6608945522512669,-0.6608945522512669,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0007683073229289883,1.0,F-CBS (T=1.0),71
100,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0036494597839141136,0.003649459783913409,0.0,0.24,0.24,0.0,-0.6608945522512669,-0.6608945522512669,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0036494597839141136,1.0,F-CBS (T=1.0),71
