iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
85,55,1.0,60.0,2,0.013888888888888888,-0.00024009603841535906,0.0045138055222086314,-0.0033133253301317676,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.3141614673374064,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0045138055222086314,5.0,F-CBS (T=5.0),71
85,55,1.0,60.0,2,0.013888888888888888,-0.00033613445378150736,0.004561824729892062,-0.0028811524609847145,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.3019323671497583,-0.6896551724137927,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.004561824729892062,5.0,F-CBS (T=5.0),71
86,55,1.0,60.0,2,0.013888888888888888,-0.0004321728691476632,0.006962785114045232,-0.0048019207683074015,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512673,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.006962785114045232,5.0,F-CBS (T=5.0),71
86,56,1.0,61.0,2,0.013888888888888888,-0.0005282112845138085,0.004561824729892062,-0.0019207683073231832,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512673,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004561824729892062,5.0,F-CBS (T=5.0),71
87,55,1.0,60.0,2,0.013888888888888888,-0.0006242496998799545,0.006962785114045232,-0.0038415366146458464,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006962785114045232,5.0,F-CBS (T=5.0),71
87,56,1.0,61.0,2,0.013888888888888888,-0.0007202881152460918,0.004561824729892062,-0.0009603841536610035,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004561824729892062,5.0,F-CBS (T=5.0),71
88,55,1.0,60.0,2,0.013888888888888888,-0.0008163265306122467,0.006962785114045232,-0.0028811524609841494,0.019599999999999996,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006962785114045232,5.0,F-CBS (T=5.0),71
88,56,1.0,61.0,2,0.013888888888888888,-0.0009123649459783863,0.004561824729892062,6.106961145083405e-16,0.019599999999999992,0.85,0.24,-0.02083333333333335,-0.2898550724637688,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004561824729892062,5.0,F-CBS (T=5.0),71
89,55,1.0,60.0,2,0.013888888888888888,-0.0010084033613445324,0.006962785114045573,-0.0019207683073231832,0.019599999999999992,0.85,0.24,-0.02083333333333335,-0.2898550724637687,-0.6608945522512671,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006962785114045573,5.0,F-CBS (T=5.0),71
89,55,1.0,60.0,2,0.013888888888888888,-0.0011044417767106837,0.006914765906362751,-0.001392557022808889,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.02083333333333335,-0.2782608695652174,-0.6333333333333322,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.006914765906362751,5.0,F-CBS (T=5.0),71
90,55,1.0,60.0,2,0.013888888888888888,-0.0012004801920768267,0.00921968787515007,-0.0032172869147659242,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.00921968787515007,5.0,F-CBS (T=5.0),71
90,56,1.0,61.0,2,0.013888888888888888,-0.0012965186074429804,0.0067226890756301415,-0.0002400960384152299,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0067226890756301415,5.0,F-CBS (T=5.0),71
91,55,1.0,60.0,2,0.013888888888888888,-0.0013925570228091155,0.009027611044417884,-0.0020648259303716167,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.009027611044417884,5.0,F-CBS (T=5.0),71
91,56,1.0,61.0,2,0.013888888888888888,-0.0014885954381752724,0.006530612244898378,0.0009123649459782879,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.006530612244898378,5.0,F-CBS (T=5.0),71
92,55,1.0,60.0,2,0.013888888888888888,-0.0015846338535414177,0.008835534213685497,-0.0009123649459788887,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.008835534213685497,5.0,F-CBS (T=5.0),71
92,56,1.0,61.0,2,0.013888888888888888,-0.001680672268907564,0.00633853541416571,0.002064825930372147,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.00633853541416571,5.0,F-CBS (T=5.0),71
93,55,1.0,60.0,2,0.013888888888888888,-0.0017767106842737153,0.008643457382953027,0.00024009603841533585,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.2782608695652176,-0.6333333333333323,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.008643457382953027,5.0,F-CBS (T=5.0),71
93,55,1.0,60.0,2,0.013888888888888888,-0.0018727490996398616,0.010948379351741111,-0.0015846338535418407,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.2782608695652175,-0.6333333333333322,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.010948379351741111,5.0,F-CBS (T=5.0),71
94,55,1.0,60.0,2,0.013888888888888888,-0.0019687875150060075,0.01325330132052863,-0.0034093637454981687,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333353,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.01325330132052863,5.0,F-CBS (T=5.0),71
94,56,1.0,61.0,2,0.013888888888888888,-0.002064825930372145,0.010756302521008078,-0.0004321728691472749,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333346,-0.266795584569613,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.010756302521008078,5.0,F-CBS (T=5.0),71
95,55,1.0,60.0,2,0.013888888888888888,-0.0021608643457382932,0.013061224489795903,-0.0022569027611044515,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961294,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.013061224489795903,5.0,F-CBS (T=5.0),71
95,56,1.0,61.0,2,0.013888888888888888,-0.002256902761104437,0.010564225690276399,0.0007202881152465256,0.019599999999999992,0.8495999999999999,0.23560000000000003,-0.020833333333333356,-0.26679558456961305,-0.6064172948423151,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.010564225690276399,5.0,F-CBS (T=5.0),71
96,55,1.0,60.0,2,0.013888888888888888,-0.002352941176470593,0.012869147659063008,-0.0011044417767108509,0.019599999999999992,0.8495999999999999,0.23560000000000003,0.0,-0.40195873854101166,-0.6064172948423151,0.08,0.43038350047245055,1.0,0.0,0.01818181818181818,0.012869147659063008,5.0,F-CBS (T=5.0),71
96,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0018727490996401739,0.0018727490996399607,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0018727490996401739,5.0,F-CBS (T=5.0),71
97,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-4.801920768271442e-05,4.8019207683290896e-05,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.01818181818181818,-4.801920768271442e-05,5.0,F-CBS (T=5.0),71
97,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.003025210084033126,0.0030252100840334195,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6064172948423151,-0.6064172948423151,0.06,0.0,1.0,0.0,0.017857142857142856,-0.003025210084033126,5.0,F-CBS (T=5.0),71
98,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920766563,0.0012004801920763846,0.0,0.23560000000000003,0.23560000000000003,0.0,-0.6333333333333323,-0.6333333333333323,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0012004801920766563,5.0,F-CBS (T=5.0),71
98,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0017286914765907348,0.0017286914765909458,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0017286914765907348,5.0,F-CBS (T=5.0),71
99,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,0.00019207683073263474,-0.00019207683073234097,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.01818181818181818,0.00019207683073263474,5.0,F-CBS (T=5.0),71
99,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.002689075630252149,0.002689075630252219,0.0,0.24,0.24,0.0,-0.660894552251267,-0.660894552251267,0.06,0.0,1.0,0.0,0.017857142857142856,-0.002689075630252149,5.0,F-CBS (T=5.0),71
100,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.000768307322928838,0.0007683073229291904,0.0,0.24,0.24,0.0,-0.6608945522512669,-0.6608945522512669,0.06,0.0,1.0,0.0,0.01818181818181818,-0.000768307322928838,5.0,F-CBS (T=5.0),71
100,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0036494597839130567,0.003649459783913409,0.0,0.24,0.24,0.0,-0.6608945522512669,-0.6608945522512669,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0036494597839130567,5.0,F-CBS (T=5.0),71
