iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
85,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
85,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
86,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
86,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
87,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
87,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
88,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
88,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
89,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
89,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
90,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
90,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
91,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
91,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
92,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
92,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
93,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
93,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
94,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
94,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
95,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
95,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
96,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
96,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
97,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
97,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
98,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
98,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
99,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
99,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
100,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
100,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
